"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","031","20","0.1833","1512168204.994838","00:18:e7:e9:04:59","-65","2412","0.0","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168205.324764","00:12:17:9f:79:b6","-67","2422","5.116197219661585","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168205.468221","00:16:b6:58:f3:0d","-61","2427","7.698611299558382","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168205.570602","00:16:b6:58:f3:0d","-59","2427","9.54160418797664","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168205.827609","60:38:e0:06:2d:9c","-55","2432","14.168071402727515","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.50959","60:38:e0:06:34:ac","-41","2447","26.444626273127806","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.523749","60:38:e0:06:3a:f0","-51","2447","26.699510596890914","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.626158","60:38:e0:06:3a:f0","-51","2447","28.543005631633015","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.728566","60:38:e0:06:3a:f0","-51","2452","30.386483498979427","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.83095","60:38:e0:06:3a:f0","-51","2452","32.22953218143367","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168207.863806","00:18:e7:e9:07:f5","-63","2417","50.82230239740416","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168208.335441","00:16:b6:58:f3:0d","-69","2427","59.31235638922125","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168208.437845","00:16:b6:58:f3:0d","-69","2427","61.15576129513599","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168208.694821","60:38:e0:06:2d:9c","-59","2432","65.78166627767811","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.152942","60:38:e0:06:34:e8","-51","2442","74.02844968891428","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.3768","60:38:e0:06:34:ac","-49","2447","78.05819110513596","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.460121","60:38:e0:06:34:e8","-53","2447","79.55807642335623","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.479182","60:38:e0:06:34:ac","-51","2447","79.90120116094991","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.698154","60:38:e0:06:3a:f0","-65","2452","83.84298542536986","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.929688","1c:7e:e5:30:57:4e","-65","2457","88.01090291762632","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168210.041239","1c:7e:e5:30:57:4e","-67","2457","90.01896889927177","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168210.42616","00:18:e7:e9:04:59","-61","2412","96.94805597901468","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168210.525662","00:18:e7:e9:04:59","-57","2412","98.73922049985423","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168210.956798","00:12:17:9f:79:b6","-61","2422","106.50023957458335","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168212.12253","60:38:e0:06:34:e8","-43","2442","127.4849516153047","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168212.565345","60:38:e0:06:3a:f0","-61","2452","135.45620690946427","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168212.667723","60:38:e0:06:3a:f0","-61","2452","137.29914400384655","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168212.903383","1c:7e:e5:30:57:4e","-63","2457","141.5413362335423","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168213.598175","00:18:e7:e9:07:f5","-47","2417","154.0485093139023","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168213.823994","00:12:17:9f:79:b6","-63","2422","158.1135468956562","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168214.172288","00:16:b6:58:f3:0d","-59","2427","164.38329868479985","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168214.887316","60:38:e0:06:34:e8","-43","2442","177.25474673423975","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
