"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565984.3388836","39.782666799","-84.08318512","305.665","2.594","2.727","7.724"
"1514565985.3427963","39.782666799","-84.08318512","305.665","2.594","2.727","7.724"
"1514565986.3460734","39.782666799","-84.08318512","305.665","2.594","2.727","7.724"
"1514565987.3493242","39.782666799","-84.08318512","305.665","2.594","2.727","7.724"
"1514565988.3525631","39.782666799","-84.08318512","305.665","2.594","2.727","7.724"
"1514565989.3547986","39.782666799","-84.08318512","305.665","2.594","2.727","7.724"
"1514565990.3578749","39.782666799","-84.08318512","305.665","2.594","2.727","7.724"
"1514565991.3609977","39.782666205","-84.083173509","305.745","2.594","2.727","7.724"
"1514565992.3636546","39.782666205","-84.083173509","305.745","2.594","2.727","7.724"
"1514565993.366745","39.782666205","-84.083173509","305.745","2.594","2.727","7.724"
"1514565994.3698192","39.782666205","-84.083173509","305.745","2.594","2.727","7.724"
"1514565995.382384","39.782666205","-84.083173509","305.745","2.594","2.727","7.724"
"1514565996.3849554","39.782660473","-84.083174712","306.509","2.594","2.727","7.724"
"1514565997.3883684","39.782660473","-84.083174712","306.509","2.594","2.727","7.724"
"1514565998.391883","39.782660473","-84.083174712","306.509","2.594","2.727","7.724"
