"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718886.1272342","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718887.1306212","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718888.1332333","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718889.1364162","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718890.1398365","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718891.1424212","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718892.1450274","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718893.147872","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718894.1512983","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515718895.154678","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
