test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,20,6,0.0,1515745419.186425,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,294.0,287.7061342236593,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,3.162277660168379e-07
capture-1,20,6,0.0,1515745419.288906,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,294.69163623006494,288.39777045372426,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745419.391222,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,300.69292092243023,294.39905514608955,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,20,6,0.0,1515745419.493623,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,306.69919801509747,300.4053322387568,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,3.162277660168379e-07
capture-1,20,6,0.0,1515745419.597264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,312.77820752784976,306.4843417515091,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745419.698407,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,318.7106893925245,312.4168236161838,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745419.800806,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,324.7168546106751,318.42298883433443,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745419.903207,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,330.72313170334235,324.42926592700167,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745420.005753,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,336.7379112592689,330.44404548292823,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,7.943282347242822e-07
capture-1,20,6,0.0,1515745420.519216,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,6.85481080620815,0.5609450298674528,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,20,6,0.0,1515745420.722427,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,18.774033676094064,12.480167899753367,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,20,6,0.0,1515745420.824837,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,24.780842172714983,18.48697639637429,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-06
capture-1,20,6,0.0,1515745421.029621,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,36.79233355014196,30.498467773801266,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,20,6,0.0,1515745421.339026,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,54.94032395752373,48.646458181183036,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745421.439482,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,60.832517011918696,54.538651235578,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-06
capture-1,20,6,0.0,1515745421.541629,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,66.82390080956748,60.53003503322678,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-06
capture-1,20,6,0.0,1515745421.644028,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,72.83005204340361,66.53618626706292,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,3.162277660168379e-06
capture-1,20,6,0.0,1515745421.848893,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,84.84629808778482,78.55243231144412,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-07
capture-1,20,6,0.0,1515745422.053631,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,96.85510447681418,90.56123870047348,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,20,6,0.0,1515745422.156034,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,102.86149344399792,96.56762766765722,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,3.162277660168379e-06
capture-1,20,6,0.0,1515745422.258437,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,108.86788241118177,102.57401663484107,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,20,6,0.0,1515745422.360871,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,114.8761033235744,108.5822375472337,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,20,6,0.0,1515745422.463366,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,120.88789023618267,114.59402445984198,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-05
capture-1,20,6,0.0,1515745422.567794,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,127.01306197133465,120.71919619499396,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,5.011872336272725e-05
capture-1,20,6,0.0,1515745422.668039,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,132.89287890733402,126.59901313099333,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,7.943282347242822e-06
capture-1,20,6,0.0,1515745422.770443,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,138.89932381177607,132.60545803543536,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,7.943282347242822e-06
capture-1,20,6,0.0,1515745422.872853,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,144.906132308397,138.61226653205628,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,7.943282347242822e-06
capture-1,20,6,0.0,1515745422.975243,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,150.91176612259397,144.61790034625326,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,7.943282347242822e-06
capture-1,20,6,0.0,1515745423.077644,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,156.91804321526115,150.62417743892044,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,20,6,0.0,1515745423.183349,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,163.1181009549423,156.82423517860158,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,20,6,0.0,1515745423.282446,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,168.93058341628102,162.63671763994031,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,20,6,0.0,1515745423.386659,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,175.04314129968975,168.74927552334904,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,7.943282347242822e-06
capture-1,20,6,0.0,1515745423.487616,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,180.9647293833135,174.6708636069728,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,20,6,0.0,1515745423.589655,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,186.94976430214695,180.65589852580624,39.782654701000006,-84.08307779300002,290.088,0.0,0.0,0.0,3.162277660168379e-06
