capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,21,10,0.2038,1512152415.016429,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.151907127690127,359.8638335533385,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,21,10,0.2038,1512152415.406048,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,20.17915666283144,13.891083088479817,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,21,10,0.2038,1512152415.58548,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,26.639148415367462,20.35107484101584,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,21,10,0.2038,1512152416.095642,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.00624353766848,38.71816996331686,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,21,10,0.2038,1512152416.19799,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.69101874062727,42.40294516627565,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,21,10,0.2038,1512152416.414476,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.485048163258305,50.196974588906684,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,21,10,0.2038,1512152416.516859,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.17109374748525,53.88302017313363,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,21,10,0.2038,1512152416.64781,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,64.8856503068121,58.597576732460475,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,21,10,0.2038,1512152417.787461,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,105.91590090310804,99.62782732875642,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,21,10,0.2038,1512152418.093309,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.92717947103928,110.63910589668767,39.782635551999995,-84.08307141800002,306.70699999999994,0.0,0.0,0.0,1.2589254117941661e-06
