"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147535.786435","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512147536.789038","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512147537.7924657","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512147538.795995","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512147539.7983162","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512147540.807429","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512147541.8097708","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512147542.8136787","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512147543.8168817","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512147534.7830114","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
