"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718868.9573047","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718869.9606264","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718870.9638765","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718871.9670155","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718872.9707136","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718873.973945","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718874.9771328","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718875.980428","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718876.9837067","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718877.9870822","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
