test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-10,25,10,0.0,1515718868.923286,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062397349291,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,25,10,0.0,1515718869.025687,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,2.622457639606088,356.3286973745352,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718869.128066,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.220990601932483,359.9272303368616,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,25,10,0.0,1515718869.23046,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.820043136609863,3.5262828715389647,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718869.332859,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,13.419280035669852,7.125519770598953,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,25,10,0.0,1515718869.435263,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,17.01868453871403,10.724924273643133,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,25,10,0.0,1515718869.537674,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,20.61834044773449,14.324580182663592,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,25,10,0.0,1515718869.640062,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.217191857630844,17.923431592559947,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718869.74246,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.816386855694788,21.52262659062389,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718869.844877,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.41625226969548,25.122492004624583,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718869.947303,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,35.01643613126614,28.722675866195242,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,25,10,0.0,1515718870.049687,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.61513669757672,32.32137643250582,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718870.152062,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.21352719651655,35.91976693144565,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718870.254456,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,45.81258811139315,39.518827846322246,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718870.356888,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,49.41298147794404,43.119221212873136,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718870.459273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.01172394525067,46.71796368017977,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718870.561664,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.61067591753754,50.31691565246664,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,25,10,0.0,1515718870.766469,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,63.80938436123538,57.51562409616448,39.782664319999995,-84.08303598349998,309.12149999999997,0.0,0.0,0.0,1.9952623149688786e-05
