test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,09,6,0.0,1515743839.322732,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,301.545075330395,295.25121113996573,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,7.943282347242822e-08
capture-1,09,6,0.0,1515743839.43331,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,308.0309724599124,301.73710826948314,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,5.011872336272725e-08
capture-1,09,6,0.0,1515743841.47315,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,67.67669849600247,61.38283430557324,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,09,6,0.0,1515743843.009172,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,157.77124644681874,151.47738225638952,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,7.943282347242822e-08
capture-1,09,6,0.0,1515743843.218106,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,170.02616278798746,163.73229859755824,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,5.011872336272725e-08
capture-1,09,6,0.0,1515743844.348573,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,236.33309798249843,230.0392337920692,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-1,09,6,0.0,1515743844.446859,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,242.09800580566593,235.80414161523672,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743844.545182,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,247.86509518190644,241.57123099147722,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743844.655753,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,254.35057278198667,248.05670859155745,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743845.774003,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,319.9409377135521,313.64707352312286,39.78269615666667,-84.08308989666666,309.04400000000004,0.0,0.0,0.0,1.2589254117941662e-07
