"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","035","20","0.1833","1512164165.410016","60:38:e0:06:2d:9c","-59","2432","348.52723916415795","342.23904581238725","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.730787","60:38:e0:06:3a:d8","-71","2437","342.752940273219","336.4647469214483","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.833224","60:38:e0:06:3a:d8","-63","2437","340.9089393938671","334.6207460420964","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164165.970704","60:38:e0:06:34:e8","-51","2442","338.43411847120575","332.14592511943505","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.073086","60:38:e0:06:34:e8","-49","2442","336.59110900863567","330.30291565686497","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.191905","60:38:e0:06:34:ac","-37","2447","334.4522109929475","328.1640176411768","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.294277","60:38:e0:06:34:ac","-39","2447","332.60938178797414","326.32118843620344","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.516866","60:38:e0:06:3a:f0","-51","2452","328.6024871733367","322.314293821566","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164166.619253","60:38:e0:06:3a:f0","-51","2452","326.7593875819683","320.4711942301976","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.298203","00:18:e7:e9:04:59","-59","2412","314.537394629182","308.2492012774113","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.552254","00:18:e7:e9:07:f5","-61","2417","309.96414352128926","303.67595016951856","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.653637","00:18:e7:e9:07:f5","-61","2417","308.13911689991266","301.85092354814196","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164167.845921","00:12:17:9f:79:b6","-69","2422","304.67775044241796","298.38955709064726","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.076127","00:16:b6:58:f3:0d","-63","2427","300.5337398825655","294.2455465307948","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.178581","00:16:b6:58:f3:0d","-57","2427","298.6894342820383","292.4012409302676","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164168.940342","60:38:e0:06:34:e8","-51","2442","284.97673675571616","278.68854340394546","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.161525","60:38:e0:06:34:ac","-45","2447","280.99515116602345","274.70695781425275","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.179259","60:38:e0:06:3a:f0","-65","2447","280.6759149622866","274.3877216105159","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.264004","60:38:e0:06:34:ac","-47","2447","279.15039492150447","272.86220156973377","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.384085","60:38:e0:06:3a:f0","-63","2452","276.988780156786","270.7005868050153","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.486491","60:38:e0:06:3a:f0","-67","2452","275.1453372176143","268.8571438658436","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164169.715525","1c:7e:e5:30:57:4e","-63","2457","271.0224253802696","264.7342320284989","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164170.828089","00:18:e7:e9:07:f5","-53","2422","250.99481067945192","244.70661732768122","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164170.943399","00:16:b6:58:f3:0d","-61","2427","248.9190800758608","242.6308867240901","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164171.04819","00:16:b6:58:f3:0d","-63","2427","247.03270149389675","240.74450814212605","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164171.70534","60:38:e0:06:34:e8","-53","2442","235.20314220464576","228.91494885287506","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164171.807547","60:38:e0:06:34:e8","-53","2442","233.36327866632269","227.07508531455198","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.02875","60:38:e0:06:34:ac","-45","2447","229.38133685328415","223.09314350151345","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.131137","60:38:e0:06:34:ac","-47","2447","227.53823726191573","221.25004391014502","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.251284","60:38:e0:06:3a:f0","-67","2452","225.37543365542854","219.08724030365784","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.353689","60:38:e0:06:3a:f0","-65","2452","223.53200788364705","217.24381453187635","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.578615","1c:7e:e5:30:57:4e","-67","2457","219.4830445794204","213.1948512276497","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164172.676975","1c:7e:e5:30:57:4e","-63","2457","217.71243429300634","211.42424094123564","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164173.682783","00:12:17:9f:79:b6","-55","2422","199.6065715815792","193.3183782298085","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164173.913063","00:16:b6:58:f3:0d","-59","2427","195.46122625714176","189.17303290537106","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.435532","60:38:e0:06:3a:d8","-69","2437","186.0560973085824","179.7679039568117","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.674772","60:38:e0:06:34:e8","-55","2442","181.7494643535834","175.4612710018127","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.77721","60:38:e0:06:34:e8","-55","2442","179.90544630684133","173.61725295507063","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.881311","60:38:e0:06:34:e8","-55","2447","178.03149262350627","171.74329927173557","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.895947","60:38:e0:06:34:ac","-49","2447","177.76802468670704","171.47983133493634","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.981987","60:38:e0:06:34:e8","-59","2447","176.21919133008646","169.93099797831576","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164174.998353","60:38:e0:06:34:ac","-51","2447","175.92458174753543","169.63638839576473","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164175.118547","60:38:e0:06:3a:f0","-67","2452","173.76093264708283","167.47273929531212","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164175.220913","60:38:e0:06:3a:f0","-69","2452","171.91821073829792","165.63001738652721","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164175.55237","1c:7e:e5:30:57:4e","-73","2457","165.9515469487587","159.663353596988","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.447619","00:12:17:9f:79:b6","-55","2422","149.83589119498862","143.54769784321792","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.460091","00:18:e7:e9:07:f5","-57","2422","149.6113760664645","143.3231827146938","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.54999","00:12:17:9f:79:b6","-45","2422","147.99307915740542","141.70488580563472","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.562588","00:18:e7:e9:07:f5","-53","2422","147.76629793338003","141.47810458160933","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.679618","00:16:b6:58:f3:0d","-59","2427","145.65960594163374","139.37141258986304","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164176.780487","00:16:b6:58:f3:0d","-61","2427","143.84382825170636","137.55563489993565","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164177.302039","60:38:e0:06:3a:d8","-69","2437","134.45521004063428","128.16701668886358","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164177.54197","60:38:e0:06:34:e8","-55","2442","130.13613501961612","123.84794166784542","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164177.763192","60:38:e0:06:34:ac","-45","2447","126.15384985877438","119.86565650700368","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164177.865606","60:38:e0:06:34:ac","-45","2447","124.31026099678638","118.02206764501568","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164178.088155","60:38:e0:06:3a:f0","-59","2452","120.30408741253575","114.01589406076505","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164178.190531","60:38:e0:06:3a:f0","-59","2452","118.46118524615414","112.17299189438344","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.122737","00:18:e7:e9:07:f5","-63","2417","101.68025449702174","95.39206114525103","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.417257","00:12:17:9f:79:b6","-63","2422","96.37850518765151","90.09031183588081","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.647539","00:16:b6:58:f3:0d","-61","2427","92.2331298202813","85.9449364685106","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.852383","00:16:b6:58:f3:0d","-57","2432","88.54566883436758","82.25747548259687","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.950962","60:38:e0:06:2d:9c","-69","2432","86.77111434006406","80.48292098829336","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164179.954749","00:16:b6:58:f3:0d","-59","2432","86.70294263373518","80.41474928196448","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164180.40923","60:38:e0:06:34:e8","-55","2442","78.52168980528842","72.23349645351772","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164180.511601","60:38:e0:06:34:e8","-53","2442","76.67887776770516","70.39068441593446","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164180.630419","60:38:e0:06:34:ac","-41","2447","74.5399969194072","68.2518035676365","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164180.732808","60:38:e0:06:34:ac","-41","2447","72.69685870141092","66.40866534964022","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164181.180307","1c:7e:e5:30:57:4e","-69","2457","64.6412926281796","58.3530992764089","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164181.278595","1c:7e:e5:30:57:4e","-75","2457","62.87197847972271","56.58378512795201","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164182.514819","00:16:b6:58:f3:0d","-55","2427","40.618324090760154","34.33013073898945","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164182.819578","60:38:e0:06:2d:9c","-55","2432","35.13226138877508","28.84406803700438","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164183.378842","60:38:e0:06:34:e8","-51","2442","25.06477160933315","18.776578257562452","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164183.497639","60:38:e0:06:34:ac","-37","2447","22.926272735466227","16.63807938369553","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164183.583615","60:38:e0:06:34:e8","-49","2447","21.37858959398642","15.090396242215721","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164183.601851","60:38:e0:06:34:ac","-35","2447","21.05031905117744","14.762125699406742","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
"capture-2","035","20","0.1833","1512164184.710436","00:18:e7:e9:04:59","-65","2412","1.094330993958522","354.8061376421878","39.78272667600001","-84.08293046199998","302.36899999999997","0.0","0.0","0.0"
