"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564479.5818758","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
"1514564480.5849323","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
"1514564481.5878768","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
"1514564482.5908225","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
"1514564483.5938115","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
"1514564484.5967703","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
"1514564485.5998163","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
"1514564486.6028664","39.782619165","-84.083027804","321.394","2.594","2.727","7.724"
"1514564487.6060524","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564488.609364","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564489.6127176","39.782624897","-84.083026601","320.63","2.594","2.727","7.724"
"1514564465.5378091","39.782608506","-84.08307106","329.067","10.378","10.91","30.895"
"1514564466.540805","39.78252172","-84.083026242","335.952","10.378","10.91","30.895"
"1514564467.544012","39.782497984","-84.083034243","329.74","10.378","10.91","30.895"
"1514564468.5472267","39.782510637","-84.08303304","329.615","10.378","10.91","30.895"
"1514564469.5504456","39.782516369","-84.083031836","328.851","10.378","10.91","30.895"
"1514564470.5536387","39.782516369","-84.083031836","328.851","10.378","10.91","30.895"
"1514564471.5567703","39.782522102","-84.083030633","328.087","10.378","10.91","30.895"
"1514564472.559939","39.782527834","-84.08302943","327.322","10.378","10.91","30.895"
"1514564473.563233","39.782527834","-84.08302943","327.322","10.378","10.91","30.895"
"1514564474.5663888","39.782614027","-84.083040618","322.079","2.594","2.727","7.724"
"1514564475.569522","39.782614027","-84.083040618","322.079","2.594","2.727","7.724"
"1514564476.5727665","39.782614027","-84.083040618","322.079","2.594","2.727","7.724"
"1514564477.5757105","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
"1514564478.5786905","39.782626086","-84.083027804","322.034","2.594","2.727","7.724"
