"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170592.1457644","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170593.1489384","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170594.1522374","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170595.1556172","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170596.1587906","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170597.162175","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170598.1654325","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170599.1686218","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170600.1720023","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170601.1754189","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170602.178666","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170583.1162338","39.782886621","-84.083027317","295.106","3.858","2.674","8.821"
"1512170584.1194715","39.782886621","-84.083027317","295.106","3.858","2.674","8.821"
"1512170585.1227617","39.7828797","-84.083027317","294.466","3.858","2.674","8.821"
"1512170586.1259208","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170587.129145","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170588.1324615","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170589.1357982","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170590.1392958","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
"1512170591.1425683","39.782886026","-84.083037724","293.622","3.858","2.674","8.821"
