capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,25,10,0.1321,1512147319.945094,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.306738835827716,0.018663275112034583,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,25,10,0.1321,1512147320.211164,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.885910993153653,9.597835432437972,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,25,10,0.1321,1512147320.754722,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,35.455343799656305,29.167268238940622,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,25,10,0.1321,1512147320.798033,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,37.014642311748545,30.726566751032863,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,25,10,0.1321,1512147320.857074,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,39.14026474906502,32.852189188349335,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,25,10,0.1321,1512147320.968516,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,43.152454781593974,36.86437922087829,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,25,10,0.1321,1512147321.071934,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.87575326059145,40.58767769987577,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,25,10,0.1321,1512147321.207616,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,51.76064368079412,45.472568120078435,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,25,10,0.1321,1512147321.310055,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,55.44869766493776,49.16062210422208,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,25,10,0.1321,1512147322.040913,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,81.76139117424115,75.47331561352547,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,25,10,0.1321,1512147322.143329,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,85.44861254367441,79.16053698295873,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,25,10,0.1321,1512147322.464536,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,97.01285834174193,90.72478278102625,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,25,10,0.1321,1512147322.566453,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,100.68212270113278,94.3940471404171,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,25,10,0.1321,1512147322.653852,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,103.82870244651149,97.5406268857958,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.13210,25,10,0.1321,1512147323.110244,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,120.2599417403369,113.97186617962122,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,25,10,0.1321,1512147323.211146,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,123.8926654726959,117.60458991198021,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,25,10,0.1321,1512147323.323695,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,127.9447008401278,121.65662527941211,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,25,10,0.1321,1512147324.3961,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,166.55392907710643,160.26585351639076,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,25,10,0.1321,1512147325.281288,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,198.42287514019674,192.13479957948107,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,25,10,0.1321,1512147325.678906,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,212.7381056923307,206.45003013161502,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,25,10,0.1321,1512147325.918031,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,221.3471958754957,215.05912031478002,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,25,10,0.1321,1512147326.908361,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,257.00151742361925,250.71344186290358,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,25,10,0.1321,1512147327.011263,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,260.7062408692841,254.41816530856843,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,25,10,0.1321,1512147327.174435,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,266.5808355031109,260.2927599423952,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
