test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,086,20,0.1833,1512169551.324281,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,7.756738213837075,1.4686374259741877,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,086,20,0.1833,1512169551.427254,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,9.610388337698087,3.3222875498352,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,086,20,0.1833,1512169551.564645,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,12.08360996394524,5.795509176082352,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,086,20,0.1833,1512169551.667027,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,13.926620591031414,7.638519803168527,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,086,20,0.1833,1512169552.022621,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,20.3277821946083,14.039681406745412,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,086,20,0.1833,1512169552.349844,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,26.218230785592073,19.930129997729185,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,7.943282347242822e-05
capture-3,086,20,0.1833,1512169552.36228,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,8,26.44209369473907,20.153992906876184,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,5.011872336272725e-06
capture-3,086,20,0.1833,1512169552.452208,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,28.060919523909345,21.772818736046457,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,5.011872336272725e-05
capture-3,086,20,0.1833,1512169552.567618,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,30.138449724318363,23.850348936455475,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,5.011872336272725e-06
capture-3,086,20,0.1833,1512169552.669491,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,31.972301542966658,25.68420075510377,39.782857364000016,-84.08308777799999,294.31900000000013,0.0,0.0,0.0,5.011872336272725e-06
