test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,15,12,0.0,1515719803.221943,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062801129944,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719803.324365,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062801129944,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719803.426744,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,2.7819606875896064,356.48824080058404,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719803.52914,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.781858940085932,359.4881390530804,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719803.631524,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.781407944857975,2.487688057852397,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719803.645776,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,9.198947569146586,2.9052276821410086,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-12,15,12,0.0,1515719803.733919,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.781271272581872,5.487551385576294,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719803.836318,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,14.78126032948651,8.487540442480933,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719803.938719,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,17.781305266027037,11.487585379021459,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719804.041134,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,20.781762314882215,14.488042427876637,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719804.144399,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,23.807113741524244,17.513393854518668,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-12,15,12,0.0,1515719804.24592,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,26.78137721105824,20.487657324052662,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-12,15,12,0.0,1515719804.348346,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.782155567819757,23.488435680814177,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719804.450744,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,32.78210969995197,26.488389812946387,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719804.553128,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.78165870472401,29.48793881771843,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719804.655521,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,38.78146615281202,32.48774626580644,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719804.758119,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.78728764671218,35.4935677597066,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719804.860332,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,44.78182145416353,38.48810156715795,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719804.962764,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,47.782774434787186,41.489054547781606,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719805.065125,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,50.78164589897412,44.48792601196854,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719805.167522,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.78157209128838,47.4878522042828,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719805.269928,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.78176371187311,50.48804382486753,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719805.372346,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,59.782304580182114,53.488584693176534,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719805.474744,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,62.78226569726881,56.48854581026323,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719805.577127,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,65.78177977726843,59.488059890262846,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-12,15,12,0.0,1515719805.679531,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,68.78191551821726,62.48819563121168,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,15,12,0.0,1515719805.781926,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,71.78177884594116,65.48805895893558,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719805.88437,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,74.78308805924358,68.489368172238,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719805.885835,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,74.82600361960341,68.53228373259783,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,15,12,0.0,1515719805.98674,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,77.78222495170098,71.4885050646954,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719806.089126,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,80.7818298361089,74.48810994910332,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,15,12,0.0,1515719806.396361,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,89.78290062963156,83.48918074262598,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,15,12,0.0,1515719806.498751,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,92.78261727331126,86.48889738630568,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719806.601131,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,95.78204753385704,89.48832764685146,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719806.703526,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,98.78191784653542,92.48819795952984,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719806.805938,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,101.78228409098229,95.48856420397671,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719806.908342,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,104.78241284697664,98.48869295997106,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719807.010736,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,107.7822552198371,101.48853533283152,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719807.113126,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,110.78197884847127,104.48825896146569,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719807.215531,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,113.78214252923806,107.48842264223248,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719807.317928,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,116.78206872155232,110.48834883454674,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719807.727544,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,128.7825977154387,122.48887782843312,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,15,12,0.0,1515719807.829934,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,131.7823143591184,125.48859447211282,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719807.932345,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,134.7826526637473,128.48893277674173,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719808.034731,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,137.78225754815523,131.48853766114965,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719808.13713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,140.78224660505987,134.4885267180543,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719808.239567,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,143.78334626972773,137.48962638272215,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719808.341944,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,146.7826857258652,140.48896583885963,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719808.444477,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,149.78660032719077,143.4928804401852,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719808.546731,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,152.78233554681367,146.4886156598081,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719808.649142,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,155.78267385144258,149.488953964437,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719808.75154,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,158.7826279835748,152.48890809656922,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719808.853959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,161.78320377665622,155.48948388965064,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719808.956352,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,164.78301122474426,158.48929133773868,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719809.05873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,167.78237862069966,161.48865873369408,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719809.161136,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,170.7825702412844,164.4888503542788,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719809.26353,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,173.78241261414482,167.48869272713924,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719809.365952,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,176.78307222668008,170.4893523396745,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719809.468369,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,179.78358515517115,173.48986526816557,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,15,12,0.0,1515719809.673144,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,185.78288572839534,179.48916584138976,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,15,12,0.0,1515719809.687381,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,186.19998530055136,179.90626541354578,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-07
discovery-duration-12,15,12,0.0,1515719809.877934,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,191.7826193687976,185.48889948179203,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719809.980344,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,194.78292973360857,188.489209846603,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719810.08273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,197.7825346180165,191.48881473101093,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719810.096992,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,198.20036761039353,191.90664772338795,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-07
discovery-duration-12,15,12,0.0,1515719810.185135,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,200.7826913138288,194.4889714268232,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,15,12,0.0,1515719810.404202,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,207.20070498369515,200.90698509668957,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-12,15,12,0.0,1515719810.506594,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,210.20048449196523,203.90676460495965,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-12,15,12,0.0,1515719810.608977,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,213.20000555691936,206.90628566991379,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-12,15,12,0.0,1515719810.799538,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,218.78287012866363,212.48915024165805,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719810.90195,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,221.78323637311053,215.48951648610495,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719811.00434,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,224.78296000174467,218.4892401147391,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719811.106736,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,227.782858254241,221.48913836723543,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719811.209141,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,230.7830219350078,224.48930204800223,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,15,12,0.0,1515719811.311545,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,233.78315069100213,227.48943080399656,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-12,15,12,0.0,1515719811.413964,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,236.7837264840836,230.490006597078,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,15,12,0.0,1515719811.721155,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,245.78350506102637,239.4897851740208,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-12,15,12,0.0,1515719811.82357,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,248.78396210988157,242.490242222876,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-12,15,12,0.0,1515719811.92595,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,251.78339237042735,245.48967248342177,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-12,15,12,0.0,1515719812.02834,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,254.78311599906155,248.48939611205597,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-12,15,12,0.0,1515719812.130738,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,257.78307013119377,251.4893502441882,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-12,15,12,0.0,1515719812.335574,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,263.7841518678118,257.4904319808062,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-12,15,12,0.0,1515719812.437974,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,266.78416886453437,260.4904489775288,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-12,15,12,0.0,1515719812.540347,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,269.7833965614001,263.4896766743945,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-12,15,12,0.0,1515719812.745147,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,275.7834235698907,269.48970368288514,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,15,12,0.0,1515719812.847537,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,278.7831471985249,272.4894273115193,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719812.94994,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,281.7832480147013,275.48952812769573,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,15,12,0.0,1515719813.052338,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,284.7832021468335,278.4894822598279,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,7.943282347242822e-06
