"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152386.7773678","39.782648206","-84.083070215","306.582","3.858","2.674","8.821"
"1512152387.78095","39.782648206","-84.083070215","306.582","3.858","2.674","8.821"
"1512152388.7838948","39.782641879","-84.083081825","305.863","3.858","2.674","8.821"
"1512152389.7870386","39.782641879","-84.083081825","305.863","3.858","2.674","8.821"
"1512152390.7903936","39.782641879","-84.083081825","305.863","3.858","2.674","8.821"
"1512152391.7936199","39.782641879","-84.083081825","305.863","3.858","2.674","8.821"
"1512152392.7976873","39.782641879","-84.083081825","305.863","3.858","2.674","8.821"
"1512152393.8009114","39.782641879","-84.083081825","305.863","3.858","2.674","8.821"
"1512152394.8035622","39.782641285","-84.083070215","305.942","3.858","2.674","8.821"
"1512152395.8069518","39.782641285","-84.083070215","305.942","3.858","2.674","8.821"
