"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154850.1570644","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154851.1594324","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154852.162698","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154853.1661482","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154854.1697361","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154855.1730494","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154856.1762643","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154857.1795905","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154858.1829865","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154859.1861799","39.782606086","-84.083036585","304.385","3.858","2.674","8.821"
"1512154860.1893718","39.782600354","-84.083037789","305.149","3.858","2.674","8.821"
"1512154861.193127","39.782600354","-84.083037789","305.149","3.858","2.674","8.821"
"1512154862.1965005","39.782600354","-84.083037789","305.149","3.858","2.674","8.821"
"1512154863.2008984","39.78259976","-84.083026178","305.228","3.858","2.674","8.821"
"1512154864.2050624","39.78259976","-84.083026178","305.228","3.858","2.674","8.821"
