capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,04,10,0.2038,1512152170.48251,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.295196889628418,2.0071161446014294,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,04,10,0.2038,1512152170.666185,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,14.907938202866852,8.619857457839863,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,04,10,0.2038,1512152170.768792,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,18.602040934570695,12.313960189543707,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,04,10,0.2038,1512152171.00503,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,27.107185330884704,20.819104585857716,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.2038,04,10,0.2038,1512152171.364357,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,40.04383670291685,33.75575595788986,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,04,10,0.2038,1512152171.66579,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,50.89616315116109,44.6080824061341,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,04,10,0.2038,1512152171.779818,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.00144849101571,48.71336774598872,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,04,10,0.2038,1512152171.88219,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,58.68708774336258,52.399006998335594,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,04,10,0.2038,1512152172.920384,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,96.06460227011803,89.77652152509104,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,04,10,0.2038,1512152173.255464,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,108.12830497366751,101.84022422864052,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,04,10,0.2038,1512152173.45213,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,115.20876081700902,108.92068007198203,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,04,10,0.2038,1512152173.554505,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,118.89451165681191,112.60643091178493,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,04,10,0.2038,1512152174.147848,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,140.25629921918824,133.96821847416123,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,04,10,0.2038,1512152174.851835,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,165.60155295404184,159.31347220901483,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,04,10,0.2038,1512152174.954221,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,169.28769864176607,162.9996178967391,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,04,10,0.2038,1512152175.056696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,172.97704603111316,166.68896528608616,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,04,10,0.2038,1512152175.187854,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,177.6990580731164,171.41097732808942,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,04,10,0.2038,1512152176.327476,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,218.7282291800339,212.4401484350069,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,04,10,0.2038,1512152176.429948,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,222.41747356557545,216.12939282054845,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,04,10,0.2038,1512152176.728974,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,233.18313947874066,226.89505873371365,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,04,10,0.2038,1512152177.502624,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,261.0364242915592,254.74834354653217,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,04,10,0.2038,1512152177.508357,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,261.24282675060334,254.95474600557634,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,04,10,0.2038,1512152177.708624,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,268.45292146689434,262.16484072186734,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,04,10,0.2038,1512152177.811477,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,272.1558825258765,265.8678017808495,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,04,10,0.2038,1512152178.026212,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,279.8868674868917,273.59878674186467,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,04,10,0.2038,1512152178.128612,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,283.57351960999324,277.28543886496624,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,04,10,0.2038,1512152178.259855,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,288.2985874315615,282.0105066865345,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,04,10,0.2038,1512152178.550752,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,298.7715851985248,292.4835044534978,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.2038,04,10,0.2038,1512152178.663025,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,302.813686287318,296.525605542291,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.2038,04,10,0.2038,1512152179.698582,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,340.0962656399476,333.8081848949206,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,04,10,0.2038,1512152179.80099,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,343.78320960716496,337.49512886213796,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,04,10,0.2038,1512152179.984756,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,350.3992298748804,344.1111491298534,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,04,10,0.2038,1512152180.323481,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,2.59415942671518,356.3060786816882,39.782641072,-84.08306299499999,298.15700000000004,0.0,0.0,0.0,5.011872336272725e-07
