"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872067.079967","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872068.083254","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872069.0856056","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872070.0887706","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872071.092041","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872072.0954475","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872073.0986328","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872074.1017883","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872075.1048746","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872076.1071599","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
