"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871551.6561954","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871552.662942","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871543.6312716","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871544.6342144","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871545.6369638","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871546.6395316","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871547.6423447","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871548.646288","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871549.6495912","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871550.652821","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
