"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720320.2616465","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720321.2650287","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720322.2682807","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720323.2716687","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720324.2742083","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720325.277579","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720326.2810485","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720327.2844949","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720328.287835","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720329.2905197","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720330.2939441","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720331.2971625","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720319.2583244","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
