"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157214.659518","39.782635339","-84.083108235","295.796","3.858","2.674","8.821"
"1512157215.6630828","39.782635339","-84.083108235","295.796","3.858","2.674","8.821"
"1512157216.6664433","39.782635339","-84.083108235","295.796","3.858","2.674","8.821"
"1512157217.6698086","39.782635339","-84.083108235","295.796","3.858","2.674","8.821"
"1512157218.6731546","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157219.6765459","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157220.6813095","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157221.6849992","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157222.688413","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157223.6918676","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157224.6952114","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157225.6986134","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157226.7021317","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157227.705737","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157228.7092009","39.782648587","-84.083096624","297.155","3.858","2.674","8.821"
"1512157229.712553","39.782648587","-84.083096624","297.155","3.858","2.674","8.821"
"1512157230.7160366","39.782648587","-84.083096624","297.155","3.858","2.674","8.821"
"1512157231.719491","39.782648587","-84.083096624","297.155","3.858","2.674","8.821"
"1512157232.7296994","39.782648587","-84.083096624","297.155","3.858","2.674","8.821"
"1512157233.7333176","39.782655508","-84.083096624","297.794","3.858","2.674","8.821"
"1512157234.7366786","39.782654914","-84.083085013","297.874","3.858","2.674","8.821"
"1512157235.7391028","39.782654914","-84.083085013","297.874","3.858","2.674","8.821"
"1512157236.7436056","39.782654914","-84.083085013","297.874","3.858","2.674","8.821"
"1512157237.747083","39.782654914","-84.083085013","297.874","3.858","2.674","8.821"
"1512157238.7504396","39.782654914","-84.083085013","297.874","3.858","2.674","8.821"
