test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,139,20,0.1833,1512162882.624374,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,352.7758736273593,346.4877793248765,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-1,139,20,0.1833,1512162882.727334,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,350.9224557274298,344.634361424947,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-1,139,20,0.1833,1512162883.40149,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,338.78675861524346,332.49866431276064,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,139,20,0.1833,1512162883.416359,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,338.51909744128534,332.2310031388025,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,139,20,0.1833,1512162883.50311,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,336.95746519954093,330.6693708970581,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-1,139,20,0.1833,1512162883.518743,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,336.6760486489688,330.38795434648597,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,139,20,0.1833,1512162883.621183,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,334.8319955639447,328.5439012614619,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,139,20,0.1833,1512162883.723547,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,332.98930728695905,326.70121298447623,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,139,20,0.1833,1512162883.947015,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,328.9665870957829,322.6784927933001,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-1,139,20,0.1833,1512162884.049383,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,327.12383014921045,320.83573584672763,39.782662901900004,-84.08304981094997,305.56039999999996,0.0,0.0,0.0,3.162277660168379e-06
