"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","072","20","0.1833","1512169208.951698","00:12:17:9f:79:b6","-65","2422","2.182747848028872","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169208.996705","00:16:b6:58:f3:0d","-61","2422","2.9929327933982424","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169209.202879","00:16:b6:58:f3:0d","-57","2427","6.704333749137861","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169209.303905","00:16:b6:58:f3:0d","-59","2427","8.522935496427698","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169209.446963","60:38:e0:06:2d:9c","-59","2432","11.09816851484155","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.109735","60:38:e0:06:34:e8","-45","2442","23.028934003174705","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.231931","60:38:e0:06:34:ac","-39","2447","25.22862177364679","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.334307","60:38:e0:06:34:ac","-41","2447","27.071523961999077","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.349403","60:38:e0:06:3a:f0","-53","2447","27.343270875943084","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.552069","60:38:e0:06:3a:f0","-53","2452","30.99152587807059","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169210.654595","60:38:e0:06:3a:f0","-53","2452","32.83712763855786","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169211.585812","00:18:e7:e9:07:f5","-63","2417","49.60026029578769","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.071565","00:16:b6:58:f3:0d","-69","2427","58.34444911924671","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.171882","00:16:b6:58:f3:0d","-69","2427","60.15028691179976","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.314145","60:38:e0:06:2d:9c","-59","2432","62.71121091034391","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.416545","60:38:e0:06:2d:9c","-59","2432","64.55454228345533","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.618643","60:38:e0:06:3a:d8","-69","2437","68.19257410462015","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.721044","60:38:e0:06:3a:d8","-69","2437","70.03592693696953","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.874565","60:38:e0:06:34:e8","-55","2442","72.79950339508392","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169212.976928","60:38:e0:06:34:e8","-55","2442","74.64217382366627","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169213.181768","60:38:e0:06:34:e8","-53","2447","78.32956189213206","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169214.148057","00:18:e7:e9:04:59","-59","2412","95.72403391375047","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169214.451968","00:18:e7:e9:07:f5","-57","2417","101.19483057925673","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169215.038357","00:16:b6:58:f3:0d","-69","2427","111.75060397919364","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169215.741754","60:38:e0:06:34:e8","-45","2442","124.41267454601403","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169215.84412","60:38:e0:06:34:e8","-43","2442","126.25539647676749","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169216.17112","60:38:e0:06:34:ac","-49","2447","132.14182424671904","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169216.286452","60:38:e0:06:3a:f0","-63","2452","134.21795401688263","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169216.388833","60:38:e0:06:3a:f0","-59","2452","136.06094633403433","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169217.319145","00:18:e7:e9:07:f5","-47","2417","152.80778284595968","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169217.626361","00:18:e7:e9:07:f5","-49","2422","158.33807310277774","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169217.728733","00:18:e7:e9:07:f5","-53","2422","160.18090662156857","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169217.906098","00:16:b6:58:f3:0d","-57","2427","163.37370646545023","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169218.711314","60:38:e0:06:34:e8","-43","2442","177.8686534646494","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169218.813831","60:38:e0:06:34:e8","-43","2442","179.7140964267758","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169218.935915","60:38:e0:06:34:ac","-45","2447","181.91176702887995","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169219.294506","60:38:e0:06:3a:f0","-65","2452","188.3668774802334","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169220.774751","00:16:b6:58:f3:0d","-57","2427","215.01322956059147","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169220.875232","00:16:b6:58:f3:0d","-53","2427","216.8220201442874","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169221.578502","60:38:e0:06:34:e8","-53","2442","229.48180315634153","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169221.680907","60:38:e0:06:34:e8","-51","2442","231.32522895009998","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169221.905527","60:38:e0:06:34:ac","-55","2447","235.36868586213782","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169222.12326","60:38:e0:06:3a:f0","-61","2452","239.2881641728032","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169222.225613","60:38:e0:06:3a:f0","-63","2452","241.13065434378672","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169222.46022","1c:7e:e5:30:57:4e","-73","2457","245.35388816773263","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169222.961665","00:18:e7:e9:04:59","-71","2412","254.38055352411413","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169223.258345","00:18:e7:e9:07:f5","-59","2417","259.7211827440211","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169223.641885","00:16:b6:58:f3:0d","-45","2427","266.62540929472794","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169223.74246","00:16:b6:58:f3:0d","-45","2427","268.4358908663749","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169223.987698","60:38:e0:06:2d:9c","-51","2432","272.85049817442086","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169224.09017","60:38:e0:06:2d:9c","-51","2432","274.69512568550493","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169224.44569","60:38:e0:06:34:e8","-53","2442","281.0949528480337","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169224.683236","60:38:e0:06:3a:f0","-67","2447","285.3710922772387","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169224.990423","60:38:e0:06:3a:f0","-65","2452","290.90086322049825","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169225.092809","60:38:e0:06:3a:f0","-67","2452","292.74394566644935","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169225.335602","1c:7e:e5:30:57:4e","-73","2457","297.11454007744567","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169226.125496","00:18:e7:e9:07:f5","-61","2417","311.3336671993366","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169226.507367","00:16:b6:58:f3:0d","-59","2427","318.20784652505614","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169226.610028","00:16:b6:58:f3:0d","-57","2427","320.0558817631277","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169226.854944","60:38:e0:06:2d:9c","-45","2432","324.4646907850778","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169227.056966","60:38:e0:06:3a:d8","-55","2437","328.1013535068609","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169227.312912","60:38:e0:06:34:e8","-53","2442","332.70871627393143","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169227.551167","60:38:e0:06:3a:f0","-63","2447","336.99761965787326","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169227.722548","60:38:e0:06:34:e8","-51","2447","340.0827027109062","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169227.858818","60:38:e0:06:3a:f0","-63","2452","342.53574253654557","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169227.96069","60:38:e0:06:3a:f0","-63","2452","344.3695717590897","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
"capture-3","072","20","0.1833","1512169228.890307","00:18:e7:e9:07:f5","-65","2417","361.10389753528614","39.7828699563","-84.0830573376","300.6102000000001","0.0","0.0","0.0"
