"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","075","20","0.1833","1512169282.555826","00:18:e7:e9:04:59","-69","2412","0.0","353.71190012794926","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169283.032996","00:16:b6:58:f3:0d","-59","2427","352.96280840338466","346.6747085313339","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169283.134997","00:16:b6:58:f3:0d","-57","2427","351.1266563500135","344.83855647796275","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169283.277156","60:38:e0:06:2d:9c","-57","2432","348.5676022851525","342.27950241310174","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169283.939953","60:38:e0:06:34:e8","-45","2442","336.63638003643206","330.3482801643813","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169284.382257","60:38:e0:06:3a:f0","-53","2452","328.67432485268586","322.3862249806351","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169284.416376","1c:7e:e5:30:57:4e","-73","2452","328.060135396416","321.77203552436526","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169284.48462","60:38:e0:06:3a:f0","-53","2452","326.8316534794813","320.54355360743057","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169284.625235","1c:7e:e5:30:57:4e","-75","2457","324.3003977257202","318.01229785366945","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169285.414941","00:18:e7:e9:07:f5","-67","2417","310.0846452922056","303.79654542015487","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169285.517331","00:18:e7:e9:07:f5","-63","2417","308.2414932318244","301.95339335977366","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169285.900211","00:16:b6:58:f3:0d","-71","2427","301.3491429819744","295.0610431099237","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169286.144377","60:38:e0:06:2d:9c","-59","2432","296.95383385934724","290.6657339872965","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169286.246755","60:38:e0:06:2d:9c","-57","2432","295.11089639145564","288.8227965194049","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169286.55116","60:38:e0:06:3a:d8","-67","2437","289.63119991679537","283.34310004474463","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169287.249435","60:38:e0:06:3a:f0","-65","2452","277.061328959843","270.7732290877923","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169287.748571","60:38:e0:06:34:ac","-69","2462","268.07622124943475","261.788121377384","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169288.486934","00:18:e7:e9:07:f5","-59","2422","254.78471008483126","248.49661021278052","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169289.113975","60:38:e0:06:2d:9c","-65","2432","243.4971408411997","237.20904096914896","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169289.796611","60:38:e0:06:34:ac","-57","2447","231.20878947947443","224.9206896074237","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169290.116627","60:38:e0:06:3a:f0","-61","2452","225.4480798478625","219.15997997581175","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169290.219003","60:38:e0:06:3a:f0","-63","2452","223.60517671476924","217.3170768427185","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169290.948178","00:18:e7:e9:04:59","-53","2412","210.4790605655828","204.19096069353208","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169291.149317","00:18:e7:e9:07:f5","-47","2417","206.85829299113746","200.57019311908672","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169291.251696","00:18:e7:e9:07:f5","-49","2417","205.0153340639969","198.72723419194617","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169291.634316","00:16:b6:58:f3:0d","-55","2427","198.12767051411925","191.8395706420685","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169291.736681","00:16:b6:58:f3:0d","-55","2427","196.2849648061164","189.99686493406566","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169291.878797","60:38:e0:06:2d:9c","-67","2432","193.72668756606765","187.43858769401692","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169292.541668","60:38:e0:06:34:e8","-43","2442","181.79413484391185","175.5060349718611","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169292.663807","60:38:e0:06:34:ac","-45","2447","179.59547169789724","173.3073718258465","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169292.983798","60:38:e0:06:3a:f0","-63","2452","173.83520841866365","167.54710854661292","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169293.325172","1c:7e:e5:30:57:4e","-65","2457","167.69002629902488","161.40192642697414","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169293.811287","00:18:e7:e9:04:59","-61","2412","158.93931367313243","152.6512138010817","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169294.118909","00:18:e7:e9:07:f5","-55","2417","153.40171156108454","147.1136116890338","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169294.150929","00:12:17:9f:79:b6","-59","2417","152.8253075503795","146.53720767832877","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169294.223121","00:18:e7:e9:07:f5","-59","2422","151.52575689274656","145.23765702069582","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169294.25177","00:12:17:9f:79:b6","-57","2422","151.01003534624425","144.72193547419351","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169294.353726","00:12:17:9f:79:b6","-57","2422","149.17469445248372","142.88659458043298","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169294.501519","00:16:b6:58:f3:0d","-53","2427","146.51422397704832","140.22612410499758","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169294.603894","00:16:b6:58:f3:0d","-57","2427","144.67133801135424","138.3832381393035","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169295.408728","60:38:e0:06:34:e8","-51","2442","130.18326341671585","123.89516354466511","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169295.633382","60:38:e0:06:34:ac","-51","2447","126.13919069732975","119.85109082527902","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169295.851019","60:38:e0:06:3a:f0","-61","2452","122.22143999285836","115.93334012080763","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
"capture-3","075","20","0.1833","1512169295.953393","60:38:e0:06:3a:f0","-63","2452","120.37857119456342","114.09047132251268","39.782874606500016","-84.08309317179997","286.0549000000001","0.0","0.0","0.0"
