test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750127.645232,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,267.0,260.70604054980174,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750127.747627,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,267.0,260.70604054980174,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750128.054828,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,283.7984341296831,277.5044746794848,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750128.157229,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,289.8047112223503,283.51075177215205,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750128.362027,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,301.817027674337,295.52306822413874,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,7.943282347242822e-08
capture-2,18,6,0.0,1515750128.464448,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,307.8244794494282,301.53051999922997,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750128.566943,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,313.8362663620365,307.54230691183824,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,18,6,0.0,1515750128.669259,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,319.8375650387163,313.54360558851806,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750128.771636,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,325.84242971561184,319.5484702654136,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750128.874059,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,331.84999336521963,325.5560339150214,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750128.976448,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,337.8555712421583,331.56161179196005,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750129.181253,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,349.8682932392676,343.5743337890693,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750129.283642,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,355.87387111620626,349.579911666008,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750129.386079,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,1.882259840373706,355.58830039017545,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750129.590876,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,13.894520355102145,7.600560904903885,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750129.693253,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,19.899385031997667,13.605425581799407,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750129.796033,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,25.92788320051858,19.63392375032032,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750129.898186,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,31.919616606031695,25.625657155833437,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750130.102875,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,43.92554222625938,37.63158277606112,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750130.205262,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,49.9309942443669,43.63703479416864,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750130.30766,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,55.937103525259204,49.643144075060945,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750130.410063,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,61.943492492443056,55.6495330422448,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750130.512474,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,67.95035692632223,61.65639747612397,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750130.717268,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,79.96243564496126,73.668476194763,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750130.819689,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,85.96988742005243,79.67592796985417,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750131.024483,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,97.9819661386914,91.68800668849315,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750131.126987,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,103.99428445525348,97.70032500505522,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750131.229336,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,109.99751296734416,103.7035535171459,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750131.331995,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,116.01892108837745,109.7249616381792,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750131.434077,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,122.00648716814834,115.71252771795008,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750131.5372,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,128.0551087653373,121.76114931513905,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750131.63889,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,134.01968463195306,127.7257251817548,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750131.741288,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,140.02577992853082,133.73182047833257,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750131.84372,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,146.0338749820923,139.73991553189404,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750131.946118,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,152.03998426298472,145.74602481278646,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750132.048522,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,158.0464291674267,151.75246971722845,39.78279047116667,-84.08298286216667,318.34633333333335,0.0,0.0,0.0,1.2589254117941662e-07
