"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163711.6688197","39.782721539","-84.082921258","304.617","3.858","2.674","8.821"
"1512163712.672099","39.782721539","-84.082921258","304.617","3.858","2.674","8.821"
"1512163713.675295","39.782726677","-84.082908444","303.932","3.858","2.674","8.821"
"1512163714.6786287","39.782726677","-84.082908444","303.932","3.858","2.674","8.821"
"1512163715.6820242","39.782717973","-84.082895629","301.967","3.858","2.674","8.821"
"1512163716.6852577","39.782717973","-84.082895629","301.967","3.858","2.674","8.821"
"1512163717.688472","39.782717973","-84.082895629","301.967","3.858","2.674","8.821"
"1512163718.6914928","39.782717973","-84.082895629","301.967","3.858","2.674","8.821"
"1512163719.6949751","39.782717973","-84.082895629","301.967","3.858","2.674","8.821"
"1512163700.6277342","39.78273398","-84.082890816","298.27","3.858","2.674","8.821"
"1512163701.6308038","39.782677849","-84.082860016","310.443","15.434","10.698","35.283"
"1512163702.633911","39.782678444","-84.082871627","310.364","15.434","10.698","35.283"
"1512163703.63696","39.782678444","-84.082871627","310.364","15.434","10.698","35.283"
"1512163704.6401362","39.782690502","-84.082880831","308.756","15.434","10.698","35.283"
"1512163705.6497304","39.782690502","-84.082880831","308.756","15.434","10.698","35.283"
"1512163706.653216","39.782690502","-84.082880831","308.756","15.434","10.698","35.283"
"1512163707.6565862","39.782696234","-84.082879628","307.992","15.434","10.698","35.283"
"1512163708.6601517","39.782696234","-84.082879628","307.992","15.434","10.698","35.283"
"1512163709.6636078","39.782721539","-84.082921258","304.617","3.858","2.674","8.821"
"1512163710.6664402","39.782721539","-84.082921258","304.617","3.858","2.674","8.821"
