"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","016","20","0.1833","1512163700.581019","00:18:e7:e9:04:59","-65","2412","0.0","353.71178297034874","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163701.328026","00:16:b6:58:f3:0d","-65","2432","347.1783057673669","340.89008873771564","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163701.430697","00:16:b6:58:f3:0d","-67","2432","345.33009685507744","339.0418798254262","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163701.43218","60:38:e0:06:2d:9c","-63","2432","345.3034015961576","339.0151845665063","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163701.890363","60:38:e0:06:34:e8","-49","2442","337.05551508705946","330.7672980574082","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.111302","60:38:e0:06:34:ac","-37","2447","333.07832923301453","326.79011220336326","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.129361","60:38:e0:06:3a:f0","-51","2447","332.75324364026767","326.4650266106164","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.213674","60:38:e0:06:34:ac","-35","2447","331.2354979990895","324.9472809694382","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.231832","60:38:e0:06:3a:f0","-53","2447","330.90863129180053","324.62041426214927","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.334159","60:38:e0:06:3a:f0","-51","2452","329.0666155079068","322.77839847825555","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.436597","60:38:e0:06:3a:f0","-51","2452","327.22259543367295","320.9343784040217","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.557963","1c:7e:e5:30:57:4e","-71","2457","325.03785458530234","318.7496375556511","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.828105","60:38:e0:06:34:ac","-51","2462","320.1749483664551","313.88673133680385","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163703.990852","00:16:b6:58:f3:0d","-59","2427","299.2439984218896","292.95578139223835","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163704.416847","60:38:e0:06:3a:d8","-75","2437","291.57554066214755","285.2873236324963","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163704.861429","60:38:e0:06:34:e8","-51","2442","283.57249087903045","277.2842738493792","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163704.978536","60:38:e0:06:34:ac","-47","2447","281.4644152091302","275.17619817947894","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.064791","60:38:e0:06:34:e8","-53","2447","279.9117125126623","273.623495483011","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.080902","60:38:e0:06:34:ac","-45","2447","279.6216912712619","273.33347424161065","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.201453","60:38:e0:06:3a:f0","-65","2452","277.4516199397704","271.16340291011915","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.303791","60:38:e0:06:3a:f0","-65","2452","275.60940243929","269.32118540963876","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.53168","1c:7e:e5:30:57:4e","-63","2457","271.5071050912301","265.2188880615788","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.629979","1c:7e:e5:30:57:4e","-61","2457","269.7375999824893","263.44938295283805","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163706.012383","00:18:e7:e9:04:59","-51","2412","262.853832620512","256.5656155908607","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163706.440848","00:18:e7:e9:07:f5","-53","2417","255.1409070830097","248.85269005335846","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163706.858081","00:16:b6:58:f3:0d","-63","2427","247.63017452669294","241.34195749704168","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163706.960285","00:16:b6:58:f3:0d","-61","2427","245.7903733334106","239.50215630375936","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163707.727211","60:38:e0:06:34:e8","-51","2442","231.98471417457088","225.69649714491965","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163707.845751","60:38:e0:06:34:ac","-45","2447","229.85084024078523","223.562623211134","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163707.948127","60:38:e0:06:34:ac","-47","2447","228.00794033738387","221.71972330773264","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163708.273419","60:38:e0:06:3a:f0","-59","2452","222.15226662383407","215.8640495941828","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163709.205655","00:18:e7:e9:07:f5","-47","2417","205.37081141677254","199.08259438712128","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163709.308065","00:18:e7:e9:07:f5","-45","2417","203.52730207176884","197.2390850421176","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
