"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147999.4836638","39.78256299","-84.083008973","308.569","15.434","10.698","35.283"
"1512148000.4869072","39.782563584","-84.083020584","308.49","15.434","10.698","35.283"
"1512148001.490136","39.782556663","-84.083020584","307.85","15.434","10.698","35.283"
"1512148002.4927042","39.782568722","-84.083029788","306.242","15.434","10.698","35.283"
"1512148003.4958642","39.782568722","-84.083029788","306.242","15.434","10.698","35.283"
"1512148004.499098","39.782575048","-84.083040195","305.398","15.434","10.698","35.283"
"1512148005.502415","39.782573859","-84.083038992","303.994","15.434","10.698","35.283"
"1512148006.505022","39.782573859","-84.083038992","303.994","15.434","10.698","35.283"
"1512148007.5082614","39.78259738","-84.083089826","297.732","3.858","2.674","8.821"
"1512147998.4810965","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
