"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169577.980534","39.782872564","-84.083086152","281.352","15.434","10.698","35.283"
"1512169578.9837606","39.782872564","-84.083086152","281.352","15.434","10.698","35.283"
"1512169579.9869914","39.782872564","-84.083086152","281.352","15.434","10.698","35.283"
"1512169580.9902983","39.782874348","-84.083076948","284.24","15.434","10.698","35.283"
"1512169581.99355","39.782875537","-84.083078151","285.644","15.434","10.698","35.283"
"1512169582.9967945","39.782876726","-84.083079355","287.049","15.434","10.698","35.283"
"1512169583.9995494","39.782888021","-84.083057759","302.733","3.858","2.674","8.821"
"1512169585.002795","39.782888021","-84.083057759","302.733","3.858","2.674","8.821"
"1512169586.0060136","39.782888021","-84.083057759","302.733","3.858","2.674","8.821"
"1512169587.00923","39.782888021","-84.083057759","302.733","3.858","2.674","8.821"
"1512169588.0126734","39.7828811","-84.083057759","302.093","3.858","2.674","8.821"
"1512169589.0191488","39.782887426","-84.083068166","301.25","3.858","2.674","8.821"
"1512169590.0224273","39.782887426","-84.083068166","301.25","3.858","2.674","8.821"
"1512169591.025622","39.782887426","-84.083068166","301.25","3.858","2.674","8.821"
"1512169592.0288188","39.782887426","-84.083068166","301.25","3.858","2.674","8.821"
"1512169593.0321589","39.782887426","-84.083068166","301.25","3.858","2.674","8.821"
"1512169594.0349007","39.782886832","-84.083056555","301.329","3.858","2.674","8.821"
"1512169595.0383239","39.782893753","-84.083056555","301.969","3.858","2.674","8.821"
"1512169596.0410182","39.782897702","-84.083064556","298.317","3.858","2.674","8.821"
"1512169597.0442498","39.782904623","-84.083064556","298.957","3.858","2.674","8.821"
