"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720401.2582965","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720402.2616522","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720403.2650173","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720404.2684088","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720405.2717812","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720406.275216","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720407.2786193","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720408.2820323","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720409.2855668","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720410.288989","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720411.2923307","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720412.2957764","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515720413.2992778","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
