test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,21,8,0.0,1515717800.791035,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.7062764532149,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,21,8,0.0,1515717800.893436,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,3.603292075392533,357.30956852860743,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,21,8,0.0,1515717800.995812,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.09991708812253,1.8061935413374162,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,21,8,0.0,1515717801.098211,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,12.597557882616295,6.303834335831182,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,21,8,0.0,1515717801.200643,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.096643809928615,10.802920263143502,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,21,8,0.0,1515717801.303007,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.592734751834364,15.29901120504925,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,21,8,0.0,1515717801.405407,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.09041743423591,19.796693887450797,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,21,8,0.0,1515717801.507837,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,30.589419585732664,24.29569603894755,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,21,8,0.0,1515717801.610209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,35.08586657485458,28.792143028069464,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,21,8,0.0,1515717801.712618,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,39.58394719238008,33.29022364559496,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,21,8,0.0,1515717801.815004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,44.08101202814181,37.7872884813567,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,21,8,0.0,1515717801.917429,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,48.579783796145755,42.286060249360645,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,21,8,0.0,1515717802.019829,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,53.077466478547294,46.78374293176218,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,21,8,0.0,1515717802.122213,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.57443706651651,51.28071351973139,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,21,8,0.0,1515717802.224612,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,62.07207786101028,55.77835431422517,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,21,8,0.0,1515717802.327003,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,66.56936260828788,60.27563906150276,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,21,8,0.0,1515717802.429406,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,71.06717095441279,64.77344740762767,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,21,8,0.0,1515717802.531805,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,75.56481174890655,69.27108820212143,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,21,8,0.0,1515717802.634226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,80.06341596527935,73.76969241849423,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,21,8,0.0,1515717802.736608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,84.560302777433,78.26657923064788,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,21,8,0.0,1515717802.754125,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,85.32969986761385,79.03597632082874,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,21,8,0.0,1515717802.839039,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,89.05934681683753,82.76562327005242,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,21,8,0.0,1515717802.941404,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,93.55549011862801,87.2617665718429,39.782680432,-84.083089826,305.41,0.0,0.0,0.0,3.162277660168379e-06
