test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-5,22,5,0.0,1515723471.005754,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062387029308,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,22,5,0.0,1515723471.108215,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.711136312000099,358.41737501493094,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,22,5,0.0,1515723471.312988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,19.1242216643594,12.830460367290229,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,22,5,0.0,1515723471.415377,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.33093215310137,20.037170856032198,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,22,5,0.0,1515723471.517762,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,33.537374141743626,27.243612844674455,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,22,5,0.0,1515723471.620167,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,40.74522575590935,34.451464458840185,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,22,5,0.0,1515723471.722567,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,47.95272496369422,41.658963666625056,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,22,5,0.0,1515723471.824991,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,55.16190229710225,48.868141000033084,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,22,5,0.0,1515723471.927398,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,62.36988816131784,56.07612686424867,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,22,5,0.0,1515723472.029766,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,69.57513868076765,63.281377383698484,39.782670923,-84.083036163,297.302,0.0,0.0,0.0,1.9952623149688786e-05
