"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271903.3242905","0.0","0.0","0.0","","",""
"1513271904.3291314","0.0","0.0","0.0","","",""
"1513271905.3324652","0.0","0.0","0.0","","",""
"1513271886.2649832","39.782699015","-84.082137809","356.067","21.798","24.656","143.405"
"1513271887.2689977","39.782699015","-84.082137809","356.067","21.798","24.656","143.405"
"1513271888.2732637","39.782699015","-84.082137809","356.067","21.798","24.656","143.405"
"1513271889.2773874","39.782699015","-84.082137809","356.067","21.798","24.656","143.405"
"1513271890.2811096","39.782692094","-84.082137809","355.427","21.798","24.656","143.405"
"1513271891.2844918","39.782692094","-84.082137809","355.427","21.798","24.656","143.405"
"1513271892.2878702","39.782679441","-84.082139012","355.552","21.798","24.656","143.405"
"1513271893.2912846","39.782679441","-84.082139012","355.552","21.798","24.656","143.405"
"1513271894.2946754","39.782679441","-84.082139012","355.552","21.798","24.656","143.405"
"1513271895.2979999","39.782678847","-84.082127402","355.631","21.798","24.656","143.405"
"1513271896.3014112","39.782671926","-84.082127402","354.991","21.798","24.656","143.405"
"1513271897.3044395","39.782671926","-84.082127402","354.991","21.798","24.656","143.405"
"1513271898.3078432","39.782665005","-84.082127402","354.351","21.798","24.656","143.405"
"1513271899.3112574","39.782665005","-84.082127402","354.351","21.798","24.656","143.405"
"1513271900.3147316","39.782665005","-84.082127402","354.351","21.798","24.656","143.405"
"1513271901.318001","0.0","0.0","0.0","","",""
"1513271902.3211792","0.0","0.0","0.0","","",""
