"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","118","20","0.1833","1512170337.274323","00:18:e7:e9:04:59","-69","2412","0.0","353.7118859030238","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170337.509001","00:12:17:9f:79:b6","-67","2422","357.1394352446138","350.85132114763763","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170337.611404","00:12:17:9f:79:b6","-63","2422","355.2960473522592","349.00793325528304","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170337.763312","00:16:b6:58:f3:0d","-57","2427","352.5614998754291","346.2733857784529","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.098185","60:38:e0:06:2d:9c","-57","2432","346.53334434272153","340.24523024574535","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.296576","60:38:e0:06:3a:d8","-67","2437","342.96204505473696","336.6739309577608","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.555961","60:38:e0:06:34:e8","-45","2442","338.2927748410269","332.00466074405074","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.781321","60:38:e0:06:34:ac","-41","2447","334.23599443804943","327.94788034107324","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.792688","60:38:e0:06:3a:f0","-53","2447","334.0313762317816","327.74326213480543","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.883708","60:38:e0:06:34:ac","-41","2447","332.3928940995966","326.10478000262043","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170339.099922","60:38:e0:06:3a:f0","-53","2452","328.50075761869414","322.21264352171795","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
