"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","18","10","0.15258","1512148084.841009","00:16:b6:58:f3:0d","-67","2427","14.077423602357584","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148085.045926","00:16:b6:58:f3:0d","-67","2432","21.454936088339423","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148085.124471","60:38:e0:06:2d:9c","-67","2432","24.282740053381673","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148085.291926","60:38:e0:06:3a:d8","-61","2437","30.311521867045375","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148085.477142","60:38:e0:06:34:e8","-47","2442","36.979750756755436","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148085.581276","60:38:e0:06:34:e8","-43","2442","40.72881996795726","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148085.7947","60:38:e0:06:34:ac","-57","2447","48.41259683958845","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148086.033672","60:38:e0:06:3a:f0","-63","2452","57.01617115440987","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148086.969725","00:18:e7:e9:07:f5","-49","2417","90.71632647543169","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148088.139488","60:38:e0:06:34:e8","-47","2442","132.83061510815605","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148089.530222","00:18:e7:e9:07:f5","-47","2417","182.90038725105828","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148089.692179","00:12:17:9f:79:b6","-57","2422","188.73123025493848","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148089.795356","00:12:17:9f:79:b6","-55","2422","192.44585330639785","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148089.961051","00:16:b6:58:f3:0d","-61","2427","198.4112706667302","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148090.06358","00:16:b6:58:f3:0d","-61","2427","202.10256337625583","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148090.244462","60:38:e0:06:2d:9c","-67","2432","208.61475021813183","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148090.514392","60:38:e0:06:3a:d8","-63","2437","218.3328762543385","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148090.597137","60:38:e0:06:34:e8","-53","2442","221.31189825979513","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148090.699468","60:38:e0:06:34:e8","-53","2442","224.99605796190838","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148091.050609","60:38:e0:06:3a:f0","-65","2452","237.63798742753795","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148091.11948","60:38:e0:06:34:ac","-53","2452","240.11750149033506","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148092.252463","00:12:17:9f:79:b6","-53","2422","280.90762583728076","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148092.354201","00:12:17:9f:79:b6","-57","2422","284.57043801901534","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148092.521123","00:16:b6:58:f3:0d","-55","2427","290.5800268067174","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148092.971925","60:38:e0:06:3a:d8","-49","2437","306.80998775543316","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148093.372302","60:38:e0:06:34:ac","-43","2447","321.2245253567255","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148093.4747","60:38:e0:06:34:ac","-47","2447","324.9110970625486","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
"discovery-hop-0.15258","18","10","0.15258","1512148095.111425","00:18:e7:e9:04:59","-65","2412","383.83713738936217","39.7826948336","-84.08311541619999","286.29900000000004","0.0","0.0","0.0"
