"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565634.2590709","39.782656956","-84.082982987","339.797","2.594","2.727","7.724"
"1514565635.262484","39.782656956","-84.082982987","339.797","2.594","2.727","7.724"
"1514565636.2649643","39.782656956","-84.082982987","339.797","2.594","2.727","7.724"
"1514565637.268279","39.782656956","-84.082982987","339.797","2.594","2.727","7.724"
"1514565638.2717834","39.782656956","-84.082982987","339.797","2.594","2.727","7.724"
"1514565639.2750301","39.782663877","-84.082982987","340.437","2.594","2.727","7.724"
"1514565640.2783425","39.782663877","-84.082982987","340.437","2.594","2.727","7.724"
"1514565641.282315","39.782658145","-84.08298419","341.201","2.594","2.727","7.724"
"1514565642.29292","39.782658145","-84.08298419","341.201","2.594","2.727","7.724"
"1514565643.2959275","39.782658145","-84.08298419","341.201","2.594","2.727","7.724"
"1514565644.299242","39.782658145","-84.08298419","341.201","2.594","2.727","7.724"
"1514565645.3036902","39.782658145","-84.08298419","341.201","2.594","2.727","7.724"
"1514565646.307447","39.782658145","-84.08298419","341.201","2.594","2.727","7.724"
"1514565647.3123252","39.782658145","-84.08298419","341.201","2.594","2.727","7.724"
"1514565648.3163822","39.782658145","-84.08298419","341.201","2.594","2.727","7.724"
