"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","14","10","0.13312","1510859402.629141","60:38:e0:06:34:ac","-59","2447","40.94258450952816","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859402.731535","60:38:e0:06:34:ac","-63","2447","44.62897065224376","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859402.913601","60:38:e0:06:3a:f0","-63","2452","51.183713379979366","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859403.087142","1c:7e:e5:30:57:4e","-69","2457","57.431542665552556","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859403.20199","60:38:e0:06:34:e8","-61","2457","61.56629916750286","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859403.72709","00:18:e7:e9:07:f5","-61","2417","80.47096035746674","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859404.139084","00:16:b6:58:f3:0d","-69","2427","95.30358505112638","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859404.73799","60:38:e0:06:34:e8","-49","2442","116.86540455884304","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859404.984379","60:38:e0:06:34:ac","-55","2447","125.73591203863265","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859405.045192","60:38:e0:06:34:e8","-53","2447","127.92530117235806","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
"discovery-duration-10","14","10","0.13312","1510859405.086749","60:38:e0:06:34:ac","-53","2447","129.42143982626894","39.782610224200006","-84.08308411170002","305.39559999999994","0.0","0.0","0.0"
