capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,20,10,0.1833,1512149409.233727,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,6.397598867530706,355.4070901528382,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,20,10,0.1833,1512149409.508492,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.28980684646071,5.2992981317682055,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,20,10,0.1833,1512149410.042353,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.5100968736208,24.5195881589283,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,20,10,0.1833,1512149410.550002,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.786700638838,42.796191924145496,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,20,10,0.1833,1512149410.652419,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.4739611461173,46.483452431424794,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,20,10,0.1833,1512149410.754818,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,61.16056929614801,50.17006058145551,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,20,10,0.1833,1512149410.788504,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,62.373344339477555,51.38283562478505,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,20,10,0.1833,1512149410.889315,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,66.00278539377842,55.01227667908592,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,20,10,0.1833,1512149411.077768,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,72.78755828833475,61.79704957364225,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,20,10,0.1833,1512149412.100965,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,109.62513349360911,98.6346247789166,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,20,10,0.1833,1512149412.131551,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,110.72630394554534,99.73579523085283,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,20,10,0.1833,1512149413.099231,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,145.5651337940368,134.5746250793443,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,20,10,0.1833,1512149413.201681,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,149.25357884474113,138.26307013004862,35.8043266575,-75.67477813100001,242.22229999999996,0.0,0.0,0.0,3.1622776601683795e-05
