"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","22","5","0.13312","1510859131.581235","00:12:17:9f:79:b6","-65","2422","16.725912602655445","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859132.210563","60:38:e0:06:3a:d8","-63","2437","62.04022828317288","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859132.343843","60:38:e0:06:34:e8","-47","2442","71.63696263152727","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859132.590031","60:38:e0:06:34:ac","-59","2447","89.36354899753084","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859132.772608","60:38:e0:06:3a:f0","-69","2452","102.50988554225171","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859132.936953","1c:7e:e5:30:57:4e","-61","2457","114.34343218549728","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859133.047444","1c:7e:e5:30:57:4e","-61","2457","122.29926070101811","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859133.360644","00:18:e7:e9:04:59","-57","2412","144.8510035945649","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859133.47125","00:18:e7:e9:04:59","-57","2412","152.81510668126322","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859134.699724","60:38:e0:06:34:e8","-49","2442","241.2704957413283","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859134.843029","60:38:e0:06:34:ac","-57","2447","251.58907483837476","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859134.94544","60:38:e0:06:34:ac","-53","2447","258.96310829745596","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859135.128014","60:38:e0:06:3a:f0","-61","2452","272.1092216690953","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859136.542637","60:38:e0:06:34:e8","-55","2427","373.968145666787","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859136.759945","00:16:b6:58:f3:0d","-55","2427","389.61523959323176","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
"discovery-duration-05","22","5","0.13312","1510859136.862399","00:16:b6:58:f3:0d","-55","2427","396.9923803082945","39.782624045400006","-84.0830723804","306.6782","0.0","0.0","0.0"
