"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","16","10","0.1833","1512153965.479902","00:12:17:9f:79:b6","-63","2422","5.987189333614877","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153965.664412","00:16:b6:58:f3:0d","-61","2427","12.629997748938148","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153965.766775","00:16:b6:58:f3:0d","-61","2427","16.315310031731602","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153966.54235","60:38:e0:06:34:e8","-45","2442","44.23790183009826","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153966.758393","60:38:e0:06:34:ac","-53","2447","52.01597502844943","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153966.989804","60:38:e0:06:3a:f0","-63","2452","60.347333049643744","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153967.092167","60:38:e0:06:3a:f0","-63","2452","64.0326453324372","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153967.290151","1c:7e:e5:30:57:4e","-63","2457","71.16055006595461","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153967.475174","60:38:e0:06:34:ac","-71","2462","77.8218304931113","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153967.499075","1c:7e:e5:30:57:4e","-65","2462","78.6823241001171","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153968.02713","00:18:e7:e9:07:f5","-49","2417","97.69358649088211","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153968.129495","00:18:e7:e9:07:f5","-49","2417","101.37897602651317","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153968.634025","00:16:b6:58:f3:0d","-59","2427","119.54328980779708","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153968.952298","60:38:e0:06:2d:9c","-75","2432","131.00188561301093","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153969.625607","60:38:e0:06:34:ac","-55","2447","155.24265008992444","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153969.727977","60:38:e0:06:34:ac","-55","2447","158.92821988217656","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153969.830402","60:38:e0:06:34:ac","-57","2452","162.61576391361157","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153969.959386","60:38:e0:06:3a:f0","-67","2452","167.25950923418188","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153970.153304","1c:7e:e5:30:57:4e","-67","2457","174.24102842410863","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153970.894343","00:18:e7:e9:07:f5","-55","2417","200.92022721776266","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.1833","1512153970.996721","00:18:e7:e9:07:f5","-57","2417","204.60608885406788","39.782592243","-84.08305860400002","301.542","0.0","0.0","0.0"
