"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165759.628962","39.782814274","-84.082839982","314.13","15.434","10.698","35.283"
"1512165760.632119","39.782807947","-84.082851593","313.411","15.434","10.698","35.283"
"1512165761.6352522","39.782807947","-84.082851593","313.411","15.434","10.698","35.283"
"1512165762.6385121","39.782788967","-84.082864407","312.816","15.434","10.698","35.283"
"1512165763.6417012","39.782789561","-84.082876018","312.737","15.434","10.698","35.283"
"1512165764.6448226","39.782789561","-84.082876018","312.737","15.434","10.698","35.283"
"1512165765.6479225","39.782740136","-84.08294809","309.951","3.858","2.674","8.821"
"1512165766.6510398","39.782743491","-84.082922461","307.941","3.858","2.674","8.821"
"1512165767.6534817","39.782743491","-84.082922461","307.941","3.858","2.674","8.821"
"1512165768.6569307","39.782740519","-84.082908444","305.212","3.858","2.674","8.821"
"1512165769.6592512","39.782740519","-84.082908444","305.212","3.858","2.674","8.821"
"1512165770.6623871","39.782740519","-84.082908444","305.212","3.858","2.674","8.821"
"1512165771.664766","39.782740519","-84.082908444","305.212","3.858","2.674","8.821"
"1512165772.6679428","39.782740519","-84.082908444","305.212","3.858","2.674","8.821"
"1512165773.6711423","39.782740519","-84.082908444","305.212","3.858","2.674","8.821"
"1512165774.6738105","39.782740519","-84.082908444","305.212","3.858","2.674","8.821"
"1512165775.6771362","39.782740519","-84.082908444","305.212","3.858","2.674","8.821"
"1512165756.6191387","39.782739119","-84.082878002","297.584","3.858","2.674","8.821"
"1512165757.6227434","39.78281368","-84.082828371","314.209","15.434","10.698","35.283"
"1512165758.6258414","39.78281368","-84.082828371","314.209","15.434","10.698","35.283"
