"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","100","20","0.1833","1512165757.890854","60:38:e0:06:34:e8","-49","2442","336.7638168280586","330.4755851419304","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165758.010674","60:38:e0:06:34:ac","-37","2447","334.6068969074049","328.3186652212767","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165758.027232","60:38:e0:06:3a:f0","-51","2447","334.308832327175","328.0206006410468","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165758.113052","60:38:e0:06:34:ac","-37","2447","332.7639600327339","326.4757283466057","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165758.334448","60:38:e0:06:3a:f0","-51","2452","328.7785367236122","322.490305037484","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165758.436899","60:38:e0:06:3a:f0","-51","2452","326.93428654332774","320.64605485719954","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165758.56741","1c:7e:e5:30:57:4e","-69","2457","324.5849158481188","318.2966841619906","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165759.047319","00:18:e7:e9:04:59","-59","2412","315.94592285309494","309.65769116696674","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165759.368049","00:18:e7:e9:07:f5","-61","2417","310.1723609898018","303.8841293036736","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165759.912989","00:16:b6:58:f3:0d","-59","2427","300.36272342245155","294.07449173632335","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165760.017848","00:16:b6:58:f3:0d","-59","2427","298.47512128137714","292.18688959524894","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165760.450871","60:38:e0:06:34:e8","-49","2437","290.6801374435841","284.3919057574559","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165760.513035","60:38:e0:06:3a:d8","-69","2437","289.56110234838854","283.27287066226035","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165760.655696","60:38:e0:06:34:e8","-53","2442","286.99301905820323","280.70478737207503","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165760.758093","60:38:e0:06:34:e8","-51","2442","285.14973454381106","278.86150285768286","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165760.877906","60:38:e0:06:34:ac","-45","2447","282.9929433786096","276.7047116924814","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165760.897718","60:38:e0:06:3a:f0","-61","2447","282.6363036512793","276.3480719651511","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165760.98027","60:38:e0:06:34:ac","-47","2447","281.1502597229948","274.8620280368666","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
"capture-2","100","20","0.1833","1512165761.065439","60:38:e0:06:34:e8","-51","2447","279.6171041747131","273.3288724885849","39.7827658003","-84.08288774594996","308.6386499999999","0.0","0.0","0.0"
