"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","33","10","0.1833","1512154210.519955","00:12:17:9f:79:b6","-65","2422","9.184150957126477","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154210.711883","00:16:b6:58:f3:0d","-57","2427","16.09403661735015","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154210.983992","60:38:e0:06:34:ac","-57","2432","25.89063140011368","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154211.587435","60:38:e0:06:34:e8","-47","2442","47.61606109731593","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154211.700803","60:38:e0:06:34:ac","-53","2447","51.697589325632975","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154211.803219","60:38:e0:06:34:ac","-51","2447","55.38481875122451","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154211.931931","60:38:e0:06:3a:f0","-63","2452","60.01876530170727","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154213.071671","00:18:e7:e9:07:f5","-51","2417","101.05220977510035","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154213.284806","00:12:17:9f:79:b6","-63","2422","108.72559443185892","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154213.389184","00:12:17:9f:79:b6","-63","2422","112.48345875921876","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154213.579129","00:16:b6:58:f3:0d","-61","2427","119.32194557232752","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154213.681536","00:16:b6:58:f3:0d","-61","2427","123.00884881900701","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154214.093647","60:38:e0:06:3a:d8","-65","2437","137.84586057859133","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154214.351465","60:38:e0:06:34:e8","-43","2442","147.12794246223066","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154214.568023","60:38:e0:06:34:ac","-53","2447","154.9245626621521","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154214.670405","60:38:e0:06:34:ac","-55","2447","158.6105646249957","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154214.90154","60:38:e0:06:3a:f0","-69","2452","166.93199811073742","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154215.720902","00:18:e7:e9:04:59","-61","2412","196.43104381090654","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154215.939636","00:18:e7:e9:07:f5","-53","2417","204.30600703530718","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154216.04143","00:18:e7:e9:07:f5","-57","2417","207.97084170349038","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154216.254456","00:12:17:9f:79:b6","-47","2422","215.64030362964883","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154216.44638","00:16:b6:58:f3:0d","-67","2427","222.55003478407207","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154216.548809","00:16:b6:58:f3:0d","-69","2427","226.2377363107205","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154217.11458","60:38:e0:06:3a:d8","-59","2437","246.60687975702913","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154217.219348","60:38:e0:06:34:e8","-49","2442","250.37878694491795","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154217.320985","60:38:e0:06:34:e8","-49","2442","254.03797356772947","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154217.640037","60:38:e0:06:34:ac","-57","2447","265.5246300486171","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154219.227293","00:12:17:9f:79:b6","-63","2422","322.66975055157735","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154219.416436","00:16:b6:58:f3:0d","-57","2427","329.4793619473148","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154219.879372","60:38:e0:06:3a:d8","-47","2437","346.1461944851777","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","33","10","0.1833","1512154219.880643","60:38:e0:06:34:e8","-45","2437","346.191953953075","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
