"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154210.2667775","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154211.2699883","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154212.273249","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154213.2764778","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154214.2791047","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154215.2820818","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154216.2846231","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154217.2870092","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154218.2894611","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154219.291887","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
