"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720351.4010472","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720339.3610547","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720340.3644655","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720341.3678262","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720342.371128","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720343.3743582","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720344.377551","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720345.380847","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720346.3840787","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720347.3874872","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720348.3909276","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720349.3943596","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
"1515720350.3977194","39.782639289","-84.08305018","296.832","6.209","3.654","20.096"
