"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562006.0074794","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562007.010568","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562008.0135102","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562009.016391","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562010.0193055","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562011.0222201","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562012.025159","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562013.0280612","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562014.0309303","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
"1514562015.0332854","39.782757969","-84.08296614","331.015","2.594","2.727","7.724"
