"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151984.177117","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151985.1803925","39.782592242","-84.08310264","298.417","3.858","2.674","8.821"
"1512151986.1836853","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512151987.1868837","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512151988.1900754","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512151989.1933722","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512151990.1966896","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512151991.1998801","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512151992.2034872","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512151993.2066553","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
