"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","06","10","0.17306","1512148772.775368","00:16:b6:58:f3:0d","-61","2427","16.202448187326265","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148773.049871","60:38:e0:06:2d:9c","-69","2432","26.08523145576915","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148773.505049","60:38:e0:06:34:e8","-43","2442","42.472760424712604","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148773.607431","60:38:e0:06:34:e8","-47","2442","46.158762387556195","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148773.720454","60:38:e0:06:34:ac","-51","2447","50.22787006624889","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148773.82286","60:38:e0:06:34:ac","-51","2447","53.91473897830607","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148774.060437","60:38:e0:06:3a:f0","-61","2452","62.46809425416533","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148774.130033","60:38:e0:06:34:ac","-49","2452","64.97372340357299","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148774.754455","00:18:e7:e9:04:59","-55","2412","87.45445470623119","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148774.855755","00:18:e7:e9:04:59","-53","2412","91.10150404005248","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148774.995679","00:18:e7:e9:07:f5","-49","2417","96.139105577843","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148775.268082","00:12:17:9f:79:b6","-63","2422","105.94628400793674","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148776.372276","60:38:e0:06:34:e8","-45","2442","145.69999127089915","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148776.587646","60:38:e0:06:34:ac","-55","2447","153.45383911506516","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148776.690045","60:38:e0:06:34:ac","-55","2447","157.14045910111054","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148776.825272","60:38:e0:06:3a:f0","-67","2452","162.0089626239739","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148776.927668","60:38:e0:06:3a:f0","-67","2452","165.69547102249675","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148777.11156","1c:7e:e5:30:57:4e","-69","2457","172.316035987739","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148777.616772","00:18:e7:e9:04:59","-61","2412","190.50490516574646","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148777.965261","00:18:e7:e9:07:f5","-55","2417","203.05136843379256","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148778.23674","00:12:17:9f:79:b6","-45","2422","212.82528519851363","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148778.955833","60:38:e0:06:3a:d8","-65","2437","238.71439729158962","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148779.454876","60:38:e0:06:34:ac","-51","2447","256.68117296511866","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148779.692667","60:38:e0:06:3a:f0","-63","2452","265.24223636368885","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148780.899131","00:12:17:9f:79:b6","-55","2422","308.6779112713722","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
"discovery-hop-0.17306","06","10","0.17306","1512148781.274318","00:16:b6:58:f3:0d","-53","2427","322.1855637076175","39.78261924780001","-84.0830661234","299.504","0.0","0.0","0.0"
