"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","039","20","0.1833","1512160433.065279","00:18:e7:e9:04:59","-61","2412","0.0","353.7118649587304","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160433.260463","00:12:17:9f:79:b6","-61","2422","358.28795150382626","351.9998164625567","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160433.36288","00:12:17:9f:79:b6","-63","2422","356.4443106341389","350.1561755928693","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160433.579782","00:16:b6:58:f3:0d","-59","2427","352.5397883882531","346.2516533469835","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160434.383311","60:38:e0:06:34:e8","-45","2442","338.0752067088462","331.78707166757664","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160434.3977","60:38:e0:06:34:ac","-47","2442","337.8161850550746","331.528050013805","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160434.602528","60:38:e0:06:34:ac","-45","2447","334.12901061191786","327.8408755706483","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160434.704902","60:38:e0:06:34:ac","-47","2447","332.2861465668483","325.9980115255787","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160434.827637","60:38:e0:06:3a:f0","-55","2452","330.0767543494936","323.78861930822404","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160434.930007","60:38:e0:06:3a:f0","-55","2452","328.23395897400354","321.94582393273396","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160436.446249","00:16:b6:58:f3:0d","-61","2427","300.93960371000276","294.6514686687332","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160436.548613","00:16:b6:58:f3:0d","-63","2427","299.0969156307306","292.80878058946104","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160437.352988","60:38:e0:06:34:e8","-43","2442","284.61710647207565","278.32897143080606","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160437.469728","60:38:e0:06:34:ac","-49","2447","282.5156327907113","276.22749774944174","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160437.572125","60:38:e0:06:34:ac","-59","2447","280.6723524363162","274.3842173950466","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160438.008931","1c:7e:e5:30:57:4e","-61","2457","272.80926927734816","266.5211342360786","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160438.496587","00:18:e7:e9:04:59","-53","2412","264.0308163321582","257.74268129088864","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160439.097476","00:12:17:9f:79:b6","-63","2422","253.21402280023173","246.92588775896218","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160439.313495","00:16:b6:58:f3:0d","-61","2427","249.32539756199387","243.0372625207243","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160439.41589","00:16:b6:58:f3:0d","-65","2427","247.4821515423885","241.19401650111894","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160439.810557","60:38:e0:06:34:e8","-49","2437","240.37762689306743","234.08949185179787","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160440.336987","60:38:e0:06:34:ac","-53","2447","230.90119059102298","224.61305554975343","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160440.43935","60:38:e0:06:34:ac","-53","2447","229.0585239709944","222.77038892972485","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160440.664461","60:38:e0:06:3a:f0","-63","2452","225.00622908193174","218.71809404066218","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160440.766851","60:38:e0:06:3a:f0","-65","2452","223.1630731911494","216.87493814987985","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160440.884375","1c:7e:e5:30:57:4e","-69","2457","221.04748361935464","214.75934857808508","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160441.458837","00:18:e7:e9:04:59","-55","2412","210.70641147477255","204.418276433503","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160441.495953","00:18:e7:e9:07:f5","-53","2412","210.0382736338965","203.75013859262694","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160441.700746","00:18:e7:e9:07:f5","-45","2417","206.35173009250116","200.0635950512316","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160441.964619","00:12:17:9f:79:b6","-57","2422","201.60167073086856","195.313535689599","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160442.067514","00:12:17:9f:79:b6","-57","2422","199.74942470450353","193.46128966323397","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160442.181705","00:16:b6:58:f3:0d","-63","2427","197.6938351777732","191.40570013650364","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160442.286408","00:16:b6:58:f3:0d","-65","2427","195.80904406258674","189.52090902131718","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160442.985073","60:38:e0:06:34:e8","-47","2442","183.23215049625037","176.9440154549808","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160443.306597","60:38:e0:06:34:ac","-49","2447","177.4442963637419","171.15616132247234","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160443.409068","60:38:e0:06:34:ac","-51","2447","175.5996812443958","169.31154620312626","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
"capture-1","039","20","0.1833","1512160444.570101","00:18:e7:e9:07:f5","-57","2417","154.69955825074118","148.41142320947162","39.78263741490001","-84.08298828014999","307.70855000000006","0.0","0.0","0.0"
