"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160448.223393","39.782631988","-84.083001753","307.182","15.434","10.698","35.283"
"1512160449.2295136","39.782625067","-84.083001753","306.542","15.434","10.698","35.283"
"1512160450.2328742","39.782625066","-84.083023771","304.979","3.858","2.674","8.821"
"1512160451.2384195","39.782625066","-84.083023771","304.979","3.858","2.674","8.821"
"1512160452.244591","39.782625066","-84.083023771","304.979","3.858","2.674","8.821"
"1512160433.1770914","39.782653131","-84.083072199","296.549","3.858","2.674","8.821"
"1512160434.1800976","39.782680225","-84.082928478","308.564","15.434","10.698","35.283"
"1512160435.183383","39.782646426","-84.082947309","313.071","15.434","10.698","35.283"
"1512160436.1865616","39.782639505","-84.082947309","312.431","15.434","10.698","35.283"
"1512160437.1897225","39.782645832","-84.082957716","311.587","15.434","10.698","35.283"
"1512160438.1930223","39.782639505","-84.082969327","310.868","15.434","10.698","35.283"
"1512160439.1962306","39.782638316","-84.082968124","309.464","15.434","10.698","35.283"
"1512160440.1997395","39.78263891","-84.082979735","309.385","15.434","10.698","35.283"
"1512160441.202031","39.782631989","-84.082979735","308.745","15.434","10.698","35.283"
"1512160442.2045853","39.782637721","-84.082978531","307.98","15.434","10.698","35.283"
"1512160443.2078552","39.782638315","-84.082990142","307.901","15.434","10.698","35.283"
"1512160444.2111943","39.782631394","-84.082990142","307.261","15.434","10.698","35.283"
"1512160445.2144372","39.782631394","-84.082990142","307.261","15.434","10.698","35.283"
"1512160446.2176316","39.782631394","-84.082990142","307.261","15.434","10.698","35.283"
"1512160447.219958","39.782631988","-84.083001753","307.182","15.434","10.698","35.283"
