"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870735.321362","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870736.324547","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870737.327206","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870738.3305404","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870739.3334398","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870740.3359199","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870741.338889","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870742.341445","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870743.3437424","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870744.3463333","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
