capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,28,20,0.1833,1513272655.316256,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,353.70960920540443,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,28,20,0.1833,1513272655.328441,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,353.70960920540443,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,28,20,0.1833,1513272655.376381,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.007510711168258219,353.7171199165727,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,28,20,0.1833,1513272655.394588,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.33526097921123366,354.0448701846157,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,28,20,0.1833,1513272655.420728,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.8058134716550409,354.5154226770595,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,28,20,0.1833,1513272655.432891,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.0247614317971512,354.7343706372016,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,28,20,0.1833,1513272655.479234,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.8589954345128814,355.56860463991734,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,28,20,0.1833,1513272655.489829,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,2.049720288002154,355.7593294934066,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,28,20,0.1833,1513272655.50037,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.2394708949570297,355.94908010036147,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,28,20,0.1833,1513272655.525369,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.689482665314389,356.39909187071885,39.78260171220001,-84.08235072495,333.0983,0.0,0.0,0.0,0.00019952623149688788
