"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272671.437528","39.782609037","-84.082335971","333.684","21.798","24.656","143.405"
"1513272672.4418268","39.782609037","-84.082335971","333.684","21.798","24.656","143.405"
"1513272673.4452734","39.782615958","-84.082335971","334.324","21.798","24.656","143.405"
"1513272674.4486682","39.782615958","-84.082335971","334.324","21.798","24.656","143.405"
"1513272655.3838058","39.78260271","-84.0823696","331.403","21.798","24.656","143.405"
"1513272656.3874853","39.78260271","-84.0823696","331.403","21.798","24.656","143.405"
"1513272657.3908677","39.782596383","-84.082359192","332.246","21.798","24.656","143.405"
"1513272658.3943958","39.782596383","-84.082359192","332.246","21.798","24.656","143.405"
"1513272659.397897","39.782596383","-84.082359192","332.246","21.798","24.656","143.405"
"1513272660.401266","39.782603304","-84.082359192","332.886","21.798","24.656","143.405"
"1513272661.404333","39.782603304","-84.082359192","332.886","21.798","24.656","143.405"
"1513272662.4081666","39.782603304","-84.082359192","332.886","21.798","24.656","143.405"
"1513272663.4111462","39.782597572","-84.082360396","333.65","21.798","24.656","143.405"
"1513272664.414412","39.782590057","-84.082348785","333.09","21.798","24.656","143.405"
"1513272665.4175472","39.782590057","-84.082348785","333.09","21.798","24.656","143.405"
"1513272666.4209373","39.782590057","-84.082348785","333.09","21.798","24.656","143.405"
"1513272667.424504","39.782596978","-84.082348785","333.73","21.798","24.656","143.405"
"1513272668.4279118","39.782596978","-84.082348785","333.73","21.798","24.656","143.405"
"1513272669.4310954","39.782609037","-84.082335971","333.684","21.798","24.656","143.405"
"1513272670.4342728","39.782609037","-84.082335971","333.684","21.798","24.656","143.405"
