"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","4","10","0.13312","1510859260.571551","00:18:e7:e9:07:f5","-59","2422","3.48662130982931","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859260.777179","00:16:b6:58:f3:0d","-59","2427","10.88973346243471","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859261.244125","60:38:e0:06:3a:d8","-65","2437","27.700936908524945","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859261.346504","60:38:e0:06:3a:d8","-63","2437","31.386836394809777","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859261.480127","60:38:e0:06:34:e8","-45","2442","36.19759835481819","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859261.72657","60:38:e0:06:34:ac","-61","2447","45.07014671639242","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859262.011166","60:38:e0:06:3a:f0","-65","2452","55.31631192598733","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859262.113495","60:38:e0:06:3a:f0","-63","2457","59.00040884434246","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859263.835286","60:38:e0:06:34:e8","-47","2442","120.98912338618013","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859264.04122","60:38:e0:06:34:e8","-51","2447","128.40325695412707","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859264.081566","60:38:e0:06:34:ac","-55","2447","129.85581769381128","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859264.142552","60:38:e0:06:34:e8","-51","2447","132.05145701971097","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859264.918169","00:18:e7:e9:04:59","-59","2412","159.97558617255865","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859265.179528","00:18:e7:e9:07:f5","-41","2417","169.38515385501447","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859265.326626","00:12:17:9f:79:b6","-51","2422","174.68104693049983","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859266.190498","60:38:e0:06:34:e8","-45","2442","205.78257115666707","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859266.334368","60:38:e0:06:34:ac","-51","2447","210.96224151897155","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859266.437408","60:38:e0:06:34:ac","-51","2447","214.67193490192827","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859266.619075","60:38:e0:06:3a:f0","-65","2452","221.2123981289822","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859266.888002","1c:7e:e5:30:57:4e","-69","2457","230.89442824583887","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859267.432314","00:18:e7:e9:07:f5","-47","2417","250.49100257516858","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859267.637102","00:18:e7:e9:07:f5","-55","2422","257.86387450483926","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859267.681817","00:12:17:9f:79:b6","-47","2422","259.4737307555309","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859268.047827","00:16:b6:58:f3:0d","-55","2432","272.65099158999533","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859268.546931","60:38:e0:06:34:e8","-45","2442","290.6199672500112","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859268.689548","60:38:e0:06:34:ac","-47","2447","295.75453049578937","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859268.750453","60:38:e0:06:34:e8","-55","2447","297.9472599620311","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859268.79193","60:38:e0:06:34:ac","-47","2447","299.4405329859559","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859270.037047","00:12:17:9f:79:b6","-59","2422","344.26781371662156","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859270.30066","00:16:b6:58:f3:0d","-57","2427","353.75853129054065","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859270.928098","60:38:e0:06:2d:9c","-61","2432","376.3478490679353","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","4","10","0.13312","1510859271.119574","00:16:b6:58:f3:0d","-55","2432","383.2414611033857","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
