"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","15","10","0.15258","1512148040.846612","00:12:17:9f:79:b6","-61","2422","6.368167816100998","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148041.013725","00:16:b6:58:f3:0d","-61","2427","12.384646280256923","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148041.115658","00:16:b6:58:f3:0d","-59","2427","16.054483294605568","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148041.464846","60:38:e0:06:3a:d8","-63","2437","28.626098662631396","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148041.752949","60:38:e0:06:34:e8","-43","2442","38.99851395540722","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148041.967474","60:38:e0:06:34:ac","-57","2447","46.72193727282384","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148042.069911","60:38:e0:06:34:ac","-57","2447","50.40992012555021","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148042.205814","60:38:e0:06:3a:f0","-59","2452","55.30275574541321","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148042.887164","00:18:e7:e9:04:59","-61","2412","79.83302795802452","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148043.141243","00:18:e7:e9:07:f5","-51","2417","88.98048757284032","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148043.675863","00:16:b6:58:f3:0d","-71","2427","108.22811481920863","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148044.209858","60:38:e0:06:34:e8","-47","2442","127.4532357324519","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148044.312238","60:38:e0:06:34:e8","-49","2442","131.13916709257074","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148044.527459","60:38:e0:06:34:ac","-55","2447","138.8876460874824","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148044.732275","60:38:e0:06:34:ac","-51","2452","146.26152596572334","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148045.599862","00:18:e7:e9:07:f5","-47","2417","177.49677987906352","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148045.86424","00:12:17:9f:79:b6","-53","2422","187.0150274694717","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148046.069056","00:12:17:9f:79:b6","-55","2427","194.38890734771263","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148046.171433","00:12:17:9f:79:b6","-53","2427","198.07472712036747","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148046.872257","60:38:e0:06:34:e8","-53","2442","223.30610336933339","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
"discovery-hop-0.15258","15","10","0.15258","1512148047.223447","60:38:e0:06:3a:f0","-59","2452","235.9498042391076","39.7826203164","-84.08310023399999","298.4240000000001","0.0","0.0","0.0"
