"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","124","20","0.1833","1512166343.671209","00:12:17:9f:79:b6","-63","2422","355.054744363907","348.76658912915383","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166343.807693","00:16:b6:58:f3:0d","-57","2427","352.5978547509781","346.30969951622495","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166343.910006","00:16:b6:58:f3:0d","-55","2427","350.75608561038996","344.4679303756368","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166344.297172","60:38:e0:06:3a:d8","-63","2437","343.7865886415133","337.4984334067601","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166344.646472","60:38:e0:06:34:e8","-49","2442","337.4987314907963","331.2105762560431","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166344.869084","60:38:e0:06:34:ac","-37","2447","333.4914248110207","327.20326957626753","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166344.885129","60:38:e0:06:3a:f0","-51","2447","333.2025920518154","326.9144368170622","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166344.971488","60:38:e0:06:34:ac","-39","2447","331.64801618465265","325.3598609498995","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166345.089953","60:38:e0:06:3a:f0","-51","2452","329.5154915371382","323.227336302385","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166345.192343","60:38:e0:06:3a:f0","-49","2452","327.67233612977805","321.3841808950249","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166345.42278","1c:7e:e5:30:57:4e","-71","2457","323.52416672020547","317.2360114854523","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166345.904781","00:18:e7:e9:04:59","-59","2412","314.84751441044455","308.5593591756914","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166346.225691","00:18:e7:e9:07:f5","-59","2417","309.0707133035198","302.78255806876666","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166346.678713","00:16:b6:58:f3:0d","-57","2427","300.91572219294954","294.6275669581964","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
"capture-2","124","20","0.1833","1512166346.777003","00:16:b6:58:f3:0d","-57","2427","299.1463736886185","292.85821845386533","39.78269417395","-84.08297447579997","306.31269999999995","0.0","0.0","0.0"
