"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","35","25","0.1833","1512157390.907994","00:12:17:9f:79:b6","-55","2422","2.042136142619332","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157390.973392","00:18:e7:e9:07:f5","-59","2422","2.9839371076703185","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157391.00763","00:12:17:9f:79:b6","-59","2422","3.4770024399761117","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157391.286114","60:38:e0:06:2d:9c","-61","2427","7.487468573735055","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157391.743366","60:38:e0:06:34:e8","-43","2437","14.072387760559993","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157391.948169","60:38:e0:06:34:e8","-47","2442","17.02177029489146","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157392.050879","60:38:e0:06:34:e8","-45","2442","18.50090448911408","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157392.26853","60:38:e0:06:34:ac","-43","2447","21.63531055763513","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157392.473382","60:38:e0:06:34:ac","-45","2452","24.585400389473335","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157392.575732","60:38:e0:06:34:ac","-45","2452","26.059350024301907","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157393.488993","00:18:e7:e9:04:59","-65","2417","39.21128621736864","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157394.181847","00:16:b6:58:f3:0d","-63","2427","49.189128711427074","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157394.816526","60:38:e0:06:34:e8","-47","2442","58.32918417572139","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157395.363399","60:38:e0:06:3a:f0","-59","2452","66.2047427712235","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157395.465778","60:38:e0:06:3a:f0","-57","2452","67.67911129098323","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
"discovery-duration-25","35","25","0.1833","1512157396.142952","00:18:e7:e9:04:59","-59","2412","77.4311404723082","39.7826496066","-84.08307003260002","293.89279999999997","0.0","0.0","0.0"
