"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157390.7766411","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157391.7792287","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157392.7821636","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157393.78507","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157394.7884445","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157395.7911446","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157396.7940085","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157397.7967935","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157398.8000882","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157399.8029327","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157400.8064117","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157401.8097253","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157402.8130007","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157403.8162587","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157404.819457","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157405.8227496","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157406.826139","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157407.8294277","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157408.8321633","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157409.8355553","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157410.8388126","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157411.8422868","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157412.8447707","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157413.8479977","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512157414.8512719","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
