"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","2","15","0.13312","1510859668.157023","00:12:17:9f:79:b6","-57","2422","2.5923915119422594","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859668.259354","00:12:17:9f:79:b6","-57","2422","5.048514243686954","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859668.882926","60:38:e0:06:3a:d8","-61","2437","20.015304701324418","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859669.018839","60:38:e0:06:34:e8","-43","2442","23.277446423888726","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859669.121841","60:38:e0:06:34:e8","-43","2442","25.749672139191812","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859669.264104","60:38:e0:06:34:ac","-45","2447","29.164225682685103","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859669.446066","60:38:e0:06:3a:f0","-59","2452","33.531624923515835","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859669.548031","60:38:e0:06:3a:f0","-59","2452","35.9789636894602","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859669.722619","1c:7e:e5:30:57:4e","-67","2457","40.169373172480896","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859670.36194","00:18:e7:e9:07:f5","-47","2417","55.51416600465035","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859670.515067","00:12:17:9f:79:b6","-61","2422","59.18948029966771","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859670.619071","00:12:17:9f:79:b6","-61","2422","61.68575176369587","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859671.237946","60:38:e0:06:3a:d8","-59","2437","76.53980989151802","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","2","15","0.13312","1510859671.372572","60:38:e0:06:34:e8","-47","2442","79.77106181122227","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
