"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","074","20","0.1833","1512165119.389113","00:16:b6:58:f3:0d","-61","2427","9.23208726466521","2.943863047176545","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165119.794553","60:38:e0:06:3a:d8","-63","2437","16.530522072543906","10.242297855055241","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165119.896987","60:38:e0:06:3a:d8","-65","2437","18.37446227763311","12.086238060144446","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165120.259357","60:38:e0:06:34:ac","-37","2447","24.89758117119965","18.609356953710986","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165120.361734","60:38:e0:06:34:ac","-39","2447","26.740495627441533","20.452271409952868","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165120.566552","60:38:e0:06:34:ac","-39","2452","30.42747904385806","24.139254826369395","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165120.583599","60:38:e0:06:3a:f0","-51","2452","30.734349622655802","24.446125405167138","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165120.606079","1c:7e:e5:30:57:4e","-73","2452","31.139018272516385","24.85079405502772","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165120.686587","60:38:e0:06:3a:f0","-51","2452","32.5882640550303","26.300039837541636","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165120.814988","1c:7e:e5:30:57:4e","-69","2457","34.899641014131326","28.61141679664266","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165121.924742","00:18:e7:e9:07:f5","-61","2422","54.87661912798425","48.58839491049558","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165122.023824","00:12:17:9f:79:b6","-73","2422","56.66022040820083","50.37199619071216","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165122.154175","00:16:b6:58:f3:0d","-67","2427","59.00670458726472","52.71848036977605","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165122.256907","00:16:b6:58:f3:0d","-65","2427","60.85600958758053","54.56778537009186","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165123.228966","60:38:e0:06:34:ac","-45","2447","78.35430209247758","72.06607787498892","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165123.248702","60:38:e0:06:3a:f0","-63","2447","78.7095759997278","72.42135178223914","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165123.314353","60:38:e0:06:34:e8","-43","2447","79.89137601060523","73.60315179311657","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165123.331341","60:38:e0:06:34:ac","-47","2447","80.19718221403001","73.90895799654135","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165123.348459","60:38:e0:06:3a:f0","-65","2447","80.50532746817359","74.21710325068493","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165123.451222","60:38:e0:06:3a:f0","-63","2452","82.35519040719296","76.0669661897043","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165124.366063","00:18:e7:e9:04:59","-51","2412","98.82348943878067","92.53526522129201","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165124.672871","00:18:e7:e9:04:59","-51","2417","104.34642166131687","98.0581974438282","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165124.787285","00:12:17:9f:79:b6","-65","2422","106.40601805084304","100.11779383335438","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165124.791917","00:18:e7:e9:07:f5","-55","2422","106.48939984417297","100.2011756266843","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165124.894312","00:18:e7:e9:07:f5","-53","2422","108.33263618812845","102.04441197063979","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165125.025924","00:16:b6:58:f3:0d","-59","2427","110.70181988875514","104.41359567126648","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165125.123586","00:16:b6:58:f3:0d","-59","2427","112.459858992676","106.17163477518734","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165125.874369","60:38:e0:06:34:e8","-47","2442","125.97490262956273","119.68667841207407","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165125.97686","60:38:e0:06:34:e8","-47","2442","127.81987287533545","121.53164865784679","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165126.096171","60:38:e0:06:34:ac","-45","2447","129.96761928818896","123.6793950707003","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165126.19964","60:38:e0:06:34:ac","-45","2447","131.8301946459773","125.54197042848863","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165126.420431","60:38:e0:06:3a:f0","-65","2452","135.8047096273587","129.51648540987003","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165126.75013","1c:7e:e5:30:57:4e","-69","2457","141.739709625332","135.45148540784334","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165127.455114","00:18:e7:e9:07:f5","-43","2417","154.43031299097564","148.14208877348696","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165127.654534","00:12:17:9f:79:b6","-55","2422","158.02012923624795","151.73190501875928","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165127.757257","00:12:17:9f:79:b6","-57","2422","159.86927114678886","153.5810469293002","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
"capture-2","074","20","0.1833","1512165127.762265","00:18:e7:e9:07:f5","-47","2422","159.9594211657767","153.671196948288","39.78273959755001","-84.08289159795","299.6306000000001","0.0","0.0","0.0"
