"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165119.8959153","39.782740901","-84.082890816","298.91","3.858","2.674","8.821"
"1512165120.8994887","39.782740901","-84.082890816","298.91","3.858","2.674","8.821"
"1512165121.902879","39.782740901","-84.082890816","298.91","3.858","2.674","8.821"
"1512165122.9060884","39.782740901","-84.082890816","298.91","3.858","2.674","8.821"
"1512165123.9089415","39.782740901","-84.082890816","298.91","3.858","2.674","8.821"
"1512165124.9114144","39.782740901","-84.082890816","298.91","3.858","2.674","8.821"
"1512165125.914683","39.782735169","-84.082892019","299.674","3.858","2.674","8.821"
"1512165126.9179196","39.782735169","-84.082892019","299.674","3.858","2.674","8.821"
"1512165127.921205","39.782735169","-84.082892019","299.674","3.858","2.674","8.821"
"1512165128.9236476","39.782735169","-84.082892019","299.674","3.858","2.674","8.821"
"1512165129.9295595","39.782735169","-84.082892019","299.674","3.858","2.674","8.821"
"1512165130.9329271","39.782735169","-84.082892019","299.674","3.858","2.674","8.821"
"1512165131.936199","39.78274209","-84.082892019","300.314","3.858","2.674","8.821"
"1512165132.939423","39.78274209","-84.082892019","300.314","3.858","2.674","8.821"
"1512165133.941895","39.78274209","-84.082892019","300.314","3.858","2.674","8.821"
"1512165134.9444501","39.78274209","-84.082892019","300.314","3.858","2.674","8.821"
"1512165135.9480095","39.78274209","-84.082892019","300.314","3.858","2.674","8.821"
"1512165136.9516945","39.78274209","-84.082892019","300.314","3.858","2.674","8.821"
"1512165137.9544096","39.78274209","-84.082892019","300.314","3.858","2.674","8.821"
"1512165118.8925443","39.782740901","-84.082890816","298.91","3.858","2.674","8.821"
