"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563146.1171858","39.782661835","-84.083062995","300.076","2.594","2.727","7.724"
"1514563147.1202033","39.782612793","-84.083073402","294.114","10.378","10.91","30.895"
"1514563148.1227534","39.782612793","-84.083073402","294.114","10.378","10.91","30.895"
"1514563149.1250563","39.782611604","-84.083072199","292.709","10.378","10.91","30.895"
"1514563150.127966","39.782617931","-84.083082606","291.866","10.378","10.91","30.895"
"1514563151.1308887","39.78261101","-84.083082606","291.226","10.378","10.91","30.895"
"1514563152.1337242","39.78261101","-84.083082606","291.226","10.378","10.91","30.895"
"1514563153.13666","39.782617336","-84.083093014","290.382","10.378","10.91","30.895"
"1514563154.1395302","39.782617336","-84.083093014","290.382","10.378","10.91","30.895"
"1514563155.1424856","39.78263572","-84.083112626","287.931","2.594","2.727","7.724"
"1514563156.145405","39.782635126","-84.083101015","288.01","2.594","2.727","7.724"
"1514563157.1482997","39.782635126","-84.083101015","288.01","2.594","2.727","7.724"
"1514563158.1512532","39.782641453","-84.083089404","288.729","2.594","2.727","7.724"
"1514563159.154071","39.782641453","-84.083089404","288.729","2.594","2.727","7.724"
"1514563160.156915","39.782635721","-84.083090607","289.493","2.594","2.727","7.724"
"1514563161.1598074","39.782635721","-84.083090607","289.493","2.594","2.727","7.724"
"1514563162.1626751","39.782635721","-84.083090607","289.493","2.594","2.727","7.724"
"1514563163.1655722","39.782635721","-84.083090607","289.493","2.594","2.727","7.724"
"1514563164.1685116","39.782635721","-84.083090607","289.493","2.594","2.727","7.724"
"1514563165.171475","39.782635721","-84.083090607","289.493","2.594","2.727","7.724"
