"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148112.45455","39.782633342","-84.083110219","285.122","3.858","2.674","8.821"
"1512148113.4577851","39.782633342","-84.083110219","285.122","3.858","2.674","8.821"
"1512148114.4610486","39.782640264","-84.083110219","285.762","3.858","2.674","8.821"
"1512148115.463628","39.782640264","-84.083110219","285.762","3.858","2.674","8.821"
"1512148116.4668362","39.782640264","-84.083110219","285.762","3.858","2.674","8.821"
"1512148117.4700997","39.782640264","-84.083110219","285.762","3.858","2.674","8.821"
"1512148118.473447","39.782640264","-84.083110219","285.762","3.858","2.674","8.821"
"1512148119.476166","39.782640264","-84.083110219","285.762","3.858","2.674","8.821"
"1512148120.4794369","39.782639669","-84.083098608","285.841","3.858","2.674","8.821"
"1512148121.489277","39.782639669","-84.083098608","285.841","3.858","2.674","8.821"
